source_identity,source_role,advance_ratio,alpha_exp_deg,target_CT_over_sigma,CQ_exp_raw_digitized,CQ_over_sigma_exp_digitized,CQ_raw_digitization_halfwidth
FLOW360_REPLOT_OF_BETZINA2002_FIG18,SECONDARY_FIGURE_DIGITIZATION_DIAGNOSTIC_NOT_NASA_RAW_TABLE,0.17,-5,0.060,0.000295,0.00331461,0.000025
FLOW360_REPLOT_OF_BETZINA2002_FIG18,SECONDARY_FIGURE_DIGITIZATION_DIAGNOSTIC_NOT_NASA_RAW_TABLE,0.17,-5,0.075,0.000365,0.00410112,0.000025
FLOW360_REPLOT_OF_BETZINA2002_FIG18,SECONDARY_FIGURE_DIGITIZATION_DIAGNOSTIC_NOT_NASA_RAW_TABLE,0.17,-5,0.090,0.000460,0.00516854,0.000025
FLOW360_REPLOT_OF_BETZINA2002_FIG18,SECONDARY_FIGURE_DIGITIZATION_DIAGNOSTIC_NOT_NASA_RAW_TABLE,0.17,-5,0.105,0.000540,0.00606742,0.000025
FLOW360_REPLOT_OF_BETZINA2002_FIG18,SECONDARY_FIGURE_DIGITIZATION_DIAGNOSTIC_NOT_NASA_RAW_TABLE,0.17,0,0.060,0.000225,0.00252809,0.000025
FLOW360_REPLOT_OF_BETZINA2002_FIG18,SECONDARY_FIGURE_DIGITIZATION_DIAGNOSTIC_NOT_NASA_RAW_TABLE,0.17,0,0.075,0.000265,0.00297753,0.000025
FLOW360_REPLOT_OF_BETZINA2002_FIG18,SECONDARY_FIGURE_DIGITIZATION_DIAGNOSTIC_NOT_NASA_RAW_TABLE,0.17,0,0.090,0.000335,0.00376404,0.000025
FLOW360_REPLOT_OF_BETZINA2002_FIG18,SECONDARY_FIGURE_DIGITIZATION_DIAGNOSTIC_NOT_NASA_RAW_TABLE,0.17,0,0.105,0.000390,0.00438202,0.000025
FLOW360_REPLOT_OF_BETZINA2002_FIG18,SECONDARY_FIGURE_DIGITIZATION_DIAGNOSTIC_NOT_NASA_RAW_TABLE,0.17,5,0.060,0.000155,0.00174157,0.000025
FLOW360_REPLOT_OF_BETZINA2002_FIG18,SECONDARY_FIGURE_DIGITIZATION_DIAGNOSTIC_NOT_NASA_RAW_TABLE,0.17,5,0.075,0.000180,0.00202247,0.000025
FLOW360_REPLOT_OF_BETZINA2002_FIG18,SECONDARY_FIGURE_DIGITIZATION_DIAGNOSTIC_NOT_NASA_RAW_TABLE,0.17,5,0.090,0.000220,0.00247191,0.000025
FLOW360_REPLOT_OF_BETZINA2002_FIG18,SECONDARY_FIGURE_DIGITIZATION_DIAGNOSTIC_NOT_NASA_RAW_TABLE,0.17,5,0.105,0.000260,0.00292135,0.000025
