alpha_exp_deg,advance_ratio,target_CT_over_sigma,theta75_deg,cyclicLong_deg,cyclicLat_deg,CT_over_sigma_model,CQ_over_sigma_model,CQ_over_sigma_exp_digitized,residual_model_minus_exp,absResidual,digitization_halfwidth_CQ_over_sigma,withinDigitizationBand,beta1c_deg,beta1s_deg,physicalConverged,solutionValid,solveIterations,solveResidualNorm,alphaClampCount,machClampCount
-5,0.17,0.06,4.79570643353243,-1.62609607582083,0.757986685698086,0.06002343680183,0.00375693525579363,0.00331461,0.000442325255793629,0.000442325255793629,0.000280898876404494,0,0.00244626229531501,-0.00209686800621636,1,1,2,0.0322220117946935,3,0
-5,0.17,0.075,5.91367505372317,-2.07107605698963,0.908625907616338,0.0749985777722308,0.00435299187689383,0.00410112,0.000251871876893833,0.000251871876893833,0.000280898876404494,1,0.00040824370260154,4.19290544963374e-05,1,1,3,0.00410395616804644,5,0
-5,0.17,0.09,7.01741457031278,-2.49381857340935,1.06065445627267,0.0899913695173851,0.00511313157072044,0.00516854,-5.5408429279564e-05,5.5408429279564e-05,0.000280898876404494,1,-2.14914894360212e-05,-1.69176998817346e-05,1,1,3,0.000289836119513563,5,0
-5,0.17,0.105,8.12796647741986,-2.93158366012788,1.20618611237314,0.104975790411091,0.00605509264881295,0.00606742,-1.23273511870451e-05,1.23273511870451e-05,0.000280898876404494,1,-1.6656574822534e-05,-3.99044760383411e-05,1,1,3,0.000490043107811451,5,0
0,0.17,0.06,3.68380733000907,-1.38950333111227,0.767529778053971,0.0600029917628713,0.00310052416494093,0.00252809,0.00057243416494093,0.00057243416494093,0.000280898876404494,0,-1.21383915886333e-06,-1.76857092085976e-06,1,1,3,5.42808912967144e-05,2,0
0,0.17,0.075,4.81524511989475,-1.8464670644479,0.923467582970092,0.0749940476651715,0.00347211923404199,0.00297753,0.000494589234041988,0.000494589234041988,0.000280898876404494,0,-5.52294289265727e-06,9.68957460520165e-07,1,1,3,9.71745639655809e-05,2,0
0,0.17,0.09,5.94290482294188,-2.29121892321213,1.0774960363664,0.0899898257654151,0.00401685551103298,0.00376404,0.000252815511032978,0.000252815511032978,0.000280898876404494,1,-4.99557652299515e-06,-1.89039612931364e-07,1,1,3,0.000123607393808641,2,0
0,0.17,0.105,7.03551914350302,-2.72342496293324,1.22458434498149,0.104482451337859,0.00471595023281953,0.00438202,0.000333930232819525,0.000333930232819525,0.000280898876404494,0,-0.00208094096958557,0.000623940444692111,1,1,3,0.0222768284225153,2,0
5,0.17,0.06,2.60505825282608,-1.16051221337239,0.78388758448583,0.0602773209422389,0.00247474310548012,0.00174157,0.000733173105480118,0.000733173105480118,0.000280898876404494,0,0.00186466886008787,-0.00259904452448523,1,1,3,0.0323197349768166,12,0
5,0.17,0.075,3.72049257610081,-1.61214237368795,0.938187159866469,0.0748688706634445,0.00261561369570019,0.00202247,0.000593143695700193,0.000593143695700193,0.000280898876404494,0,5.15496862552374e-05,0.000862808557703308,1,1,3,0.00881852988697943,5,0
5,0.17,0.09,4.86918864988922,-2.06908563111424,1.10344922610142,0.0900078366533969,0.00294615005073131,0.00247191,0.000474240050731307,0.000474240050731307,0.000280898876404494,0,-0.000437620293943374,-0.00197400102835605,1,1,4,0.020219464385361,6,0
5,0.17,0.105,6.01585907904605,-2.52617627477488,1.25983482615895,0.104971259965966,0.0034853848054404,0.00292135,0.000564034805440403,0.000564034805440403,0.000280898876404494,0,-9.09816052609914e-05,-0.00012824987794441,1,1,3,0.00159608522845939,6,0
