table_id,source_pdf_page,printed_page,row_key,col_key,value,unit,read_status
TABLE_023,368,B-18,0,CTmax_over_sigma,0.18,dimensionless,VISUAL_TRANSCRIPTION
TABLE_023,368,B-18,0.0438,CTmax_over_sigma,0.17978,dimensionless,VISUAL_TRANSCRIPTION
TABLE_023,368,B-18,0.0876,CTmax_over_sigma,0.17955,dimensionless,VISUAL_TRANSCRIPTION
TABLE_023,368,B-18,0.1314,CTmax_over_sigma,0.17854,dimensionless,VISUAL_TRANSCRIPTION
TABLE_023,368,B-18,0.1751,CTmax_over_sigma,0.17753,dimensionless,VISUAL_TRANSCRIPTION
TABLE_023,368,B-18,0.2189,CTmax_over_sigma,0.17506,dimensionless,VISUAL_TRANSCRIPTION
TABLE_023,368,B-18,0.2627,CTmax_over_sigma,0.17247,dimensionless,VISUAL_TRANSCRIPTION
TABLE_023,368,B-18,0.3065,CTmax_over_sigma,0.16753,dimensionless,VISUAL_TRANSCRIPTION
TABLE_023,368,B-18,0.3503,CTmax_over_sigma,0.15652,dimensionless,VISUAL_TRANSCRIPTION
TABLE_023,368,B-18,0.3941,CTmax_over_sigma,0.142,dimensionless,VISUAL_TRANSCRIPTION
TABLE_023,368,B-18,0.4379,CTmax_over_sigma,0.118,dimensionless,VISUAL_TRANSCRIPTION
TABLE_023,368,B-18,0.5,CTmax_over_sigma,0.08,dimensionless,VISUAL_TRANSCRIPTION
TABLE_001,369,B-19,0,iN_gt_75deg,0.1798,dimensionless,VISUAL_TRANSCRIPTION
TABLE_001,369,B-19,0,iN_eq_60deg,0.1798,dimensionless,VISUAL_TRANSCRIPTION
TABLE_001,369,B-19,0,iN_lt_30deg,0.1798,dimensionless,VISUAL_TRANSCRIPTION
TABLE_001,369,B-19,0.057,iN_gt_75deg,0.1483,dimensionless,VISUAL_TRANSCRIPTION
TABLE_001,369,B-19,0.057,iN_eq_60deg,0.1404,dimensionless,VISUAL_TRANSCRIPTION
TABLE_001,369,B-19,0.057,iN_lt_30deg,0.1326,dimensionless,VISUAL_TRANSCRIPTION
TABLE_001,369,B-19,0.114,iN_gt_75deg,0.1348,dimensionless,VISUAL_TRANSCRIPTION
TABLE_001,369,B-19,0.114,iN_eq_60deg,0.1225,dimensionless,VISUAL_TRANSCRIPTION
TABLE_001,369,B-19,0.114,iN_lt_30deg,0.1079,dimensionless,VISUAL_TRANSCRIPTION
TABLE_001,369,B-19,0.171,iN_gt_75deg,0.1236,dimensionless,VISUAL_TRANSCRIPTION
TABLE_001,369,B-19,0.171,iN_eq_60deg,0.1067,dimensionless,VISUAL_TRANSCRIPTION
TABLE_001,369,B-19,0.171,iN_lt_30deg,0.0843,dimensionless,VISUAL_TRANSCRIPTION
TABLE_001,369,B-19,0.228,iN_gt_75deg,0.1124,dimensionless,VISUAL_TRANSCRIPTION
TABLE_001,369,B-19,0.228,iN_eq_60deg,0.0899,dimensionless,VISUAL_TRANSCRIPTION
TABLE_001,369,B-19,0.228,iN_lt_30deg,0.0618,dimensionless,VISUAL_TRANSCRIPTION
TABLE_001,369,B-19,0.285,iN_gt_75deg,0.0955,dimensionless,VISUAL_TRANSCRIPTION
TABLE_001,369,B-19,0.285,iN_eq_60deg,0.0685,dimensionless,VISUAL_TRANSCRIPTION
TABLE_001,369,B-19,0.285,iN_lt_30deg,0.0449,dimensionless,VISUAL_TRANSCRIPTION
