"table_id","source_pdf_page","printed_page","row_key","row_value","row_value_equiv","col_key","col_value","value","unit","read_status","notes"
"TABLE_3_I","376","B-26","alphaF_primary_deg","-90","","L_alpha_star","","0","ft2","confirmed_visual","paired alpha column; footnote: for Table 3-I only, L_alpha from ±100 changes sign from shown for L_alpha between ±90 degrees."
"TABLE_3_III","376","B-26","alphaF_primary_deg","-90","","D_alpha","","116.0","ft2","confirmed_visual","paired alpha column"
"TABLE_3_V","376","B-26","alphaF_primary_deg","-90","","M_alpha","","670.0","ft3","confirmed_visual","paired alpha column"
"TABLE_3_I","376","B-26","alphaF_primary_deg","-80","-100","L_alpha_star","","-6.0","ft2","confirmed_visual","paired alpha column; footnote: for Table 3-I only, L_alpha from ±100 changes sign from shown for L_alpha between ±90 degrees."
"TABLE_3_III","376","B-26","alphaF_primary_deg","-80","-100","D_alpha","","112.0","ft2","confirmed_visual","paired alpha column"
"TABLE_3_V","376","B-26","alphaF_primary_deg","-80","-100","M_alpha","","470.0","ft3","confirmed_visual","paired alpha column"
"TABLE_3_I","376","B-26","alphaF_primary_deg","-70","-110","L_alpha_star","","-14.0","ft2","confirmed_visual","paired alpha column; footnote: for Table 3-I only, L_alpha from ±100 changes sign from shown for L_alpha between ±90 degrees."
"TABLE_3_III","376","B-26","alphaF_primary_deg","-70","-110","D_alpha","","108.0","ft2","confirmed_visual","paired alpha column"
"TABLE_3_V","376","B-26","alphaF_primary_deg","-70","-110","M_alpha","","270.0","ft3","confirmed_visual","paired alpha column"
"TABLE_3_I","376","B-26","alphaF_primary_deg","-60","-120","L_alpha_star","","-18.0","ft2","confirmed_visual","paired alpha column; footnote: for Table 3-I only, L_alpha from ±100 changes sign from shown for L_alpha between ±90 degrees."
"TABLE_3_III","376","B-26","alphaF_primary_deg","-60","-120","D_alpha","","100.0","ft2","confirmed_visual","paired alpha column"
"TABLE_3_V","376","B-26","alphaF_primary_deg","-60","-120","M_alpha","","70.0","ft3","confirmed_visual","paired alpha column"
"TABLE_3_I","376","B-26","alphaF_primary_deg","-50","-130","L_alpha_star","","-20.0","ft2","confirmed_visual","paired alpha column; footnote: for Table 3-I only, L_alpha from ±100 changes sign from shown for L_alpha between ±90 degrees."
"TABLE_3_III","376","B-26","alphaF_primary_deg","-50","-130","D_alpha","","80.0","ft2","confirmed_visual","paired alpha column"
"TABLE_3_V","376","B-26","alphaF_primary_deg","-50","-130","M_alpha","","-160.0","ft3","confirmed_visual","paired alpha column"
"TABLE_3_I","376","B-26","alphaF_primary_deg","-40","-140","L_alpha_star","","-20.0","ft2","confirmed_visual","paired alpha column; footnote: for Table 3-I only, L_alpha from ±100 changes sign from shown for L_alpha between ±90 degrees."
"TABLE_3_III","376","B-26","alphaF_primary_deg","-40","-140","D_alpha","","55.0","ft2","confirmed_visual","paired alpha column"
"TABLE_3_V","376","B-26","alphaF_primary_deg","-40","-140","M_alpha","","-360.0","ft3","confirmed_visual","paired alpha column"
"TABLE_3_I","376","B-26","alphaF_primary_deg","-36","-144","L_alpha_star","","-19.0","ft2","confirmed_visual","paired alpha column; footnote: for Table 3-I only, L_alpha from ±100 changes sign from shown for L_alpha between ±90 degrees."
"TABLE_3_III","376","B-26","alphaF_primary_deg","-36","-144","D_alpha","","45.0","ft2","confirmed_visual","paired alpha column"
"TABLE_3_V","376","B-26","alphaF_primary_deg","-36","-144","M_alpha","","-410.0","ft3","confirmed_visual","paired alpha column"
"TABLE_3_I","376","B-26","alphaF_primary_deg","-32","-148","L_alpha_star","","-18.0","ft2","confirmed_visual","paired alpha column; footnote: for Table 3-I only, L_alpha from ±100 changes sign from shown for L_alpha between ±90 degrees."
