table_id,source_pdf_page,printed_page,row_key,row_value,col_key,col_value,value,unit,read_status
TABLE_020_T4_I,384,B-34,alpha_W_deg,-40,Mach_number,MN_0_0.2,-0.93,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,-40,Mach_number,MN_0.4,,CL_WP,NOT_DEFINED
TABLE_020_T4_I,384,B-34,alpha_W_deg,-40,Mach_number,MN_0.5,,CL_WP,NOT_DEFINED
TABLE_020_T4_I,384,B-34,alpha_W_deg,-40,Mach_number,MN_0.6,,CL_WP,NOT_DEFINED
TABLE_020_T4_I,384,B-34,alpha_W_deg,-40,Mach_number,MN_0_0.4,-0.68,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,-36,Mach_number,MN_0_0.2,-0.84,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,-36,Mach_number,MN_0.4,,CL_WP,NOT_DEFINED
TABLE_020_T4_I,384,B-34,alpha_W_deg,-36,Mach_number,MN_0.5,,CL_WP,NOT_DEFINED
TABLE_020_T4_I,384,B-34,alpha_W_deg,-36,Mach_number,MN_0.6,,CL_WP,NOT_DEFINED
TABLE_020_T4_I,384,B-34,alpha_W_deg,-36,Mach_number,MN_0_0.4,-0.58,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,-32,Mach_number,MN_0_0.2,-0.84,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,-32,Mach_number,MN_0.4,,CL_WP,NOT_DEFINED
TABLE_020_T4_I,384,B-34,alpha_W_deg,-32,Mach_number,MN_0.5,,CL_WP,NOT_DEFINED
TABLE_020_T4_I,384,B-34,alpha_W_deg,-32,Mach_number,MN_0.6,,CL_WP,NOT_DEFINED
TABLE_020_T4_I,384,B-34,alpha_W_deg,-32,Mach_number,MN_0_0.4,-0.57,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,-28,Mach_number,MN_0_0.2,-0.89,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,-28,Mach_number,MN_0.4,,CL_WP,NOT_DEFINED
TABLE_020_T4_I,384,B-34,alpha_W_deg,-28,Mach_number,MN_0.5,,CL_WP,NOT_DEFINED
TABLE_020_T4_I,384,B-34,alpha_W_deg,-28,Mach_number,MN_0.6,,CL_WP,NOT_DEFINED
TABLE_020_T4_I,384,B-34,alpha_W_deg,-28,Mach_number,MN_0_0.4,-0.62,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,-24,Mach_number,MN_0_0.2,-1.0,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,-24,Mach_number,MN_0.4,,CL_WP,NOT_DEFINED
TABLE_020_T4_I,384,B-34,alpha_W_deg,-24,Mach_number,MN_0.5,,CL_WP,NOT_DEFINED
TABLE_020_T4_I,384,B-34,alpha_W_deg,-24,Mach_number,MN_0.6,,CL_WP,NOT_DEFINED
TABLE_020_T4_I,384,B-34,alpha_W_deg,-24,Mach_number,MN_0_0.4,-0.72,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,-20,Mach_number,MN_0_0.2,-1.15,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,-20,Mach_number,MN_0.4,-0.84,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,-20,Mach_number,MN_0.5,,CL_WP,NOT_DEFINED
TABLE_020_T4_I,384,B-34,alpha_W_deg,-20,Mach_number,MN_0.6,,CL_WP,NOT_DEFINED
TABLE_020_T4_I,384,B-34,alpha_W_deg,-20,Mach_number,MN_0_0.4,-0.88,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,-19.5,Mach_number,MN_0_0.2,-1.15,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,-19.5,Mach_number,MN_0.4,-0.86,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,-19.5,Mach_number,MN_0.5,,CL_WP,NOT_DEFINED
TABLE_020_T4_I,384,B-34,alpha_W_deg,-19.5,Mach_number,MN_0.6,,CL_WP,NOT_DEFINED
TABLE_020_T4_I,384,B-34,alpha_W_deg,-19.5,Mach_number,MN_0_0.4,-0.88,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,-16,Mach_number,MN_0_0.2,-0.95,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,-16,Mach_number,MN_0.4,-0.94,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,-16,Mach_number,MN_0.5,-0.675,CL_WP,confirmed_visual
