"table_id","source_pdf_page","printed_page","row_key","row_value","col_key","col_value","value","unit","read_status","notes"
"TABLE_3_VII","380","B-30","betaF_abs_deg","0","Y_beta","","0.0","ft2","confirmed_visual","表中 ±β_F；正 β_F 取表值，负 β_F 按页脚对 Y_beta、l_beta、N_beta 取相反号。"
"TABLE_3_VIII","380","B-30","betaF_abs_deg","0","l_beta","","0.0","ft2","confirmed_visual","表中 ±β_F；正 β_F 取表值，负 β_F 按页脚对 Y_beta、l_beta、N_beta 取相反号。"
"TABLE_3_IX","380","B-30","betaF_abs_deg","0","N_beta","","0.0","ft3","confirmed_visual","表中 ±β_F；正 β_F 取表值，负 β_F 按页脚对 Y_beta、l_beta、N_beta 取相反号。"
"TABLE_3_VII","380","B-30","betaF_abs_deg","10","Y_beta","","-14.5","ft2","confirmed_visual","表中 ±β_F；正 β_F 取表值，负 β_F 按页脚对 Y_beta、l_beta、N_beta 取相反号。"
"TABLE_3_VIII","380","B-30","betaF_abs_deg","10","l_beta","","-75.0","ft2","confirmed_visual","表中 ±β_F；正 β_F 取表值，负 β_F 按页脚对 Y_beta、l_beta、N_beta 取相反号。"
"TABLE_3_IX","380","B-30","betaF_abs_deg","10","N_beta","","-202.0","ft3","confirmed_visual","表中 ±β_F；正 β_F 取表值，负 β_F 按页脚对 Y_beta、l_beta、N_beta 取相反号。"
"TABLE_3_VII","380","B-30","betaF_abs_deg","20","Y_beta","","-29.0","ft2","confirmed_visual","表中 ±β_F；正 β_F 取表值，负 β_F 按页脚对 Y_beta、l_beta、N_beta 取相反号。"
"TABLE_3_VIII","380","B-30","betaF_abs_deg","20","l_beta","","-150.0","ft2","confirmed_visual","表中 ±β_F；正 β_F 取表值，负 β_F 按页脚对 Y_beta、l_beta、N_beta 取相反号。"
"TABLE_3_IX","380","B-30","betaF_abs_deg","20","N_beta","","-404.0","ft3","confirmed_visual","表中 ±β_F；正 β_F 取表值，负 β_F 按页脚对 Y_beta、l_beta、N_beta 取相反号。"
"TABLE_3_VII","380","B-30","betaF_abs_deg","30","Y_beta","","-43.5","ft2","confirmed_visual","表中 ±β_F；正 β_F 取表值，负 β_F 按页脚对 Y_beta、l_beta、N_beta 取相反号。"
