table_id,source_pdf_page,printed_page,quantity,mach_key,rudder_deg,mast_deg,flap_setting,row_axis,row_key,row_unit,col_axis,col_key,col_unit,value,value_unit,raw_value,read_status,reference,notes
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-180,deg,delta_r,0,deg,0,dimensionless,0,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-180,deg,delta_r,15,deg,0.20,dimensionless,0.20,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-180,deg,delta_r,20,deg,0.33,dimensionless,0.33,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-180,deg,delta_r,-15,deg,-.20,dimensionless,-.20,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-180,deg,delta_r,-20,deg,-.33,dimensionless,-.33,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-170,deg,delta_r,0,deg,0.53,dimensionless,0.53,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-170,deg,delta_r,15,deg,0.73,dimensionless,0.73,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-170,deg,delta_r,20,deg,0.86,dimensionless,0.86,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-170,deg,delta_r,-15,deg,0.33,dimensionless,0.33,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-170,deg,delta_r,-20,deg,0.20,dimensionless,0.20,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-160,deg,delta_r,0,deg,0.60,dimensionless,0.60,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-160,deg,delta_r,15,deg,0.70,dimensionless,0.70,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-160,deg,delta_r,20,deg,0.80,dimensionless,0.80,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-160,deg,delta_r,-15,deg,0.50,dimensionless,0.50,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-160,deg,delta_r,-20,deg,0.40,dimensionless,0.40,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-150,deg,delta_r,0,deg,0.72,dimensionless,0.72,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-150,deg,delta_r,15,deg,0.82,dimensionless,0.82,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-150,deg,delta_r,20,deg,0.92,dimensionless,0.92,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-150,deg,delta_r,-15,deg,0.62,dimensionless,0.62,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-150,deg,delta_r,-20,deg,0.52,dimensionless,0.52,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-140,deg,delta_r,0,deg,0.79,dimensionless,0.79,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-140,deg,delta_r,15,deg,0.89,dimensionless,0.89,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-140,deg,delta_r,20,deg,0.98,dimensionless,0.98,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-140,deg,delta_r,-15,deg,0.70,dimensionless,0.70,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-140,deg,delta_r,-20,deg,0.60,dimensionless,0.60,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-130,deg,delta_r,0,deg,0.77,dimensionless,0.77,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-130,deg,delta_r,15,deg,0.86,dimensionless,0.86,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-130,deg,delta_r,20,deg,0.97,dimensionless,0.97,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-130,deg,delta_r,-15,deg,0.69,dimensionless,0.69,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-130,deg,delta_r,-20,deg,0.60,dimensionless,0.60,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-120,deg,delta_r,0,deg,0.64,dimensionless,0.64,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-120,deg,delta_r,15,deg,0.73,dimensionless,0.73,VISUAL_TRANSCRIPTION,,
