table_name,pdf_page,printed_page,row_axis,row_value,flap_setting,mast_angle_deg,mach_label,coefficient,value,raw_token,status,unit,context
4-II,386,B-36,alpha_W_deg,-100,20/12.5,90,0..0.2,CL_WP,0.0,0.0,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-100,20/12.5,0,0..0.2,CL_WP,.15,.15,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-100,40/25,90,0..0.2,CL_WP,,BL,SOURCE_BLANK,1,
4-II,386,B-36,alpha_W_deg,-100,40/25,0,0..0.2,CL_WP,,BL,SOURCE_BLANK,1,
4-II,386,B-36,alpha_W_deg,-100,75/47,90,0..0.2,CL_WP,,BL,SOURCE_BLANK,1,
4-II,386,B-36,alpha_W_deg,-100,75/47,0,0..0.2,CL_WP,,BL,SOURCE_BLANK,1,
4-II,386,B-36,alpha_W_deg,-90,20/12.5,90,0..0.2,CL_WP,0,0,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-90,20/12.5,0,0..0.2,CL_WP,0,0,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-90,40/25,90,0..0.2,CL_WP,0,0,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-90,40/25,0,0..0.2,CL_WP,0,0,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-90,75/47,90,0..0.2,CL_WP,0,0,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-90,75/47,0,0..0.2,CL_WP,0,0,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-80,20/12.5,90,0..0.2,CL_WP,-.45,-.45,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-80,20/12.5,0,0..0.2,CL_WP,-.28,-.28,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-80,40/25,90,0..0.2,CL_WP,-.325,-.325,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-80,40/25,0,0..0.2,CL_WP,-.245,-.245,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-80,75/47,90,0..0.2,CL_WP,-.235,-.235,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-80,75/47,0,0..0.2,CL_WP,-.190,-.190,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-70,20/12.5,90,0..0.2,CL_WP,-.72,-.72,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-70,20/12.5,0,0..0.2,CL_WP,-.48,-.48,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-70,40/25,90,0..0.2,CL_WP,-.520,-.520,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-70,40/25,0,0..0.2,CL_WP,-.400,-.400,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-70,75/47,90,0..0.2,CL_WP,-.385,-.385,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-70,75/47,0,0..0.2,CL_WP,-.305,-.305,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-60,20/12.5,90,0..0.2,CL_WP,-.79,-.79,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-60,20/12.5,0,0..0.2,CL_WP,-.60,-.60,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-60,40/25,90,0..0.2,CL_WP,-.610,-.610,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-60,40/25,0,0..0.2,CL_WP,-.480,-.480,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-60,75/47,90,0..0.2,CL_WP,-.450,-.450,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-60,75/47,0,0..0.2,CL_WP,-.333,-.333,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-50,20/12.5,90,0..0.2,CL_WP,-.80,-.80,TRANSCRIBED,1,
