table_id,source_pdf_page,printed_page,row_key,row_value,col_key,col_value,value,unit,read_status,subtable_id,quantity,source_symbol,source_value_text,source_unit_text,unit_basis,row_unit,col_unit,flap_setting_code,flap_setting_label,mast_angle_deg,mach_number,mach_condition,alpha_condition,coefficient_reference,reference_quantities,coordinate_system,notes
TABLE_028_T4_IX,401,B-51,beta_m,0,flap_setting,X_FL1,0.057,1/deg,confirmed_visual,low_mach_flap_grid,dC_LWPFS_dalpha_WFS_at_CL0,dC_LWPFS_dalpha_WFS_at_CL0,0.057,NOT_PRINTED,CONTEXT_RESOLVED_A70_B51,deg,categorical,X_FL1,X_FL1=0/0,0,,M_N < 0.2,NOT_SPECIFIED_IN_TABLE,d(C_LWPFS)/d(alpha_WFS) evaluated at C_LWP=0; no body-axis force coefficient conversion,C_LWPFS=L_WP/(q_WFS*S_WFS) before aileron lift decrement; q_WFS and S_WFS per A70,local_wind_axis,
TABLE_028_T4_IX,401,B-51,beta_m,0,flap_setting,X_FL2,0.0575,1/deg,confirmed_visual,low_mach_flap_grid,dC_LWPFS_dalpha_WFS_at_CL0,dC_LWPFS_dalpha_WFS_at_CL0,0.0575,NOT_PRINTED,CONTEXT_RESOLVED_A70_B51,deg,categorical,X_FL2,X_FL2=20/12.5,0,,M_N < 0.2,NOT_SPECIFIED_IN_TABLE,d(C_LWPFS)/d(alpha_WFS) evaluated at C_LWP=0; no body-axis force coefficient conversion,C_LWPFS=L_WP/(q_WFS*S_WFS) before aileron lift decrement; q_WFS and S_WFS per A70,local_wind_axis,
TABLE_028_T4_IX,401,B-51,beta_m,0,flap_setting,X_FL3,0.057,1/deg,confirmed_visual,low_mach_flap_grid,dC_LWPFS_dalpha_WFS_at_CL0,dC_LWPFS_dalpha_WFS_at_CL0,0.057,NOT_PRINTED,CONTEXT_RESOLVED_A70_B51,deg,categorical,X_FL3,X_FL3=40/25,0,,M_N < 0.2,NOT_SPECIFIED_IN_TABLE,d(C_LWPFS)/d(alpha_WFS) evaluated at C_LWP=0; no body-axis force coefficient conversion,C_LWPFS=L_WP/(q_WFS*S_WFS) before aileron lift decrement; q_WFS and S_WFS per A70,local_wind_axis,
TABLE_028_T4_IX,401,B-51,beta_m,0,flap_setting,X_FL4,0.0563,1/deg,confirmed_visual,low_mach_flap_grid,dC_LWPFS_dalpha_WFS_at_CL0,dC_LWPFS_dalpha_WFS_at_CL0,0.0563,NOT_PRINTED,CONTEXT_RESOLVED_A70_B51,deg,categorical,X_FL4,X_FL4=75/47,0,,M_N < 0.2,NOT_SPECIFIED_IN_TABLE,d(C_LWPFS)/d(alpha_WFS) evaluated at C_LWP=0; no body-axis force coefficient conversion,C_LWPFS=L_WP/(q_WFS*S_WFS) before aileron lift decrement; q_WFS and S_WFS per A70,local_wind_axis,
TABLE_028_T4_IX,401,B-51,beta_m,90,flap_setting,X_FL1,0.0799,1/deg,confirmed_visual,low_mach_flap_grid,dC_LWPFS_dalpha_WFS_at_CL0,dC_LWPFS_dalpha_WFS_at_CL0,0.0799,NOT_PRINTED,CONTEXT_RESOLVED_A70_B51,deg,categorical,X_FL1,X_FL1=0/0,90,,M_N < 0.2,NOT_SPECIFIED_IN_TABLE,d(C_LWPFS)/d(alpha_WFS) evaluated at C_LWP=0; no body-axis force coefficient conversion,C_LWPFS=L_WP/(q_WFS*S_WFS) before aileron lift decrement; q_WFS and S_WFS per A70,local_wind_axis,
TABLE_028_T4_IX,401,B-51,beta_m,90,flap_setting,X_FL2,0.08,1/deg,confirmed_visual,low_mach_flap_grid,dC_LWPFS_dalpha_WFS_at_CL0,dC_LWPFS_dalpha_WFS_at_CL0,0.08,NOT_PRINTED,CONTEXT_RESOLVED_A70_B51,deg,categorical,X_FL2,X_FL2=20/12.5,90,,M_N < 0.2,NOT_SPECIFIED_IN_TABLE,d(C_LWPFS)/d(alpha_WFS) evaluated at C_LWP=0; no body-axis force coefficient conversion,C_LWPFS=L_WP/(q_WFS*S_WFS) before aileron lift decrement; q_WFS and S_WFS per A70,local_wind_axis,
TABLE_028_T4_IX,401,B-51,beta_m,90,flap_setting,X_FL3,0.08,1/deg,confirmed_visual,low_mach_flap_grid,dC_LWPFS_dalpha_WFS_at_CL0,dC_LWPFS_dalpha_WFS_at_CL0,0.08,NOT_PRINTED,CONTEXT_RESOLVED_A70_B51,deg,categorical,X_FL3,X_FL3=40/25,90,,M_N < 0.2,NOT_SPECIFIED_IN_TABLE,d(C_LWPFS)/d(alpha_WFS) evaluated at C_LWP=0; no body-axis force coefficient conversion,C_LWPFS=L_WP/(q_WFS*S_WFS) before aileron lift decrement; q_WFS and S_WFS per A70,local_wind_axis,
TABLE_028_T4_IX,401,B-51,beta_m,90,flap_setting,X_FL4,0.08,1/deg,confirmed_visual,low_mach_flap_grid,dC_LWPFS_dalpha_WFS_at_CL0,dC_LWPFS_dalpha_WFS_at_CL0,0.08,NOT_PRINTED,CONTEXT_RESOLVED_A70_B51,deg,categorical,X_FL4,X_FL4=75/47,90,,M_N < 0.2,NOT_SPECIFIED_IN_TABLE,d(C_LWPFS)/d(alpha_WFS) evaluated at C_LWP=0; no body-axis force coefficient conversion,C_LWPFS=L_WP/(q_WFS*S_WFS) before aileron lift decrement; q_WFS and S_WFS per A70,local_wind_axis,
TABLE_028_T4_IX,402,B-52,beta_m,90,M_N,0.2,0.0799,1/deg,confirmed_visual,X_FL1_mach_grid,dC_LWPFS_dalpha_WFS_at_CL0,dC_LWPFS_dalpha_WFS_at_CL0,0.0799,NOT_PRINTED,CONTEXT_RESOLVED_A70_B51,deg,dimensionless,X_FL1,X_FL1=0/0,90,0.2,discrete_M_N_as_printed,NOT_SPECIFIED_IN_TABLE,d(C_LWPFS)/d(alpha_WFS) evaluated at C_LWP=0; no body-axis force coefficient conversion,C_LWPFS=L_WP/(q_WFS*S_WFS) before aileron lift decrement; q_WFS and S_WFS per A70,local_wind_axis,Continuation only defines beta_m=90 and X_FL1; other configurations are not supplied.
TABLE_028_T4_IX,402,B-52,beta_m,90,M_N,0.4,0.0837,1/deg,confirmed_visual,X_FL1_mach_grid,dC_LWPFS_dalpha_WFS_at_CL0,dC_LWPFS_dalpha_WFS_at_CL0,0.0837,NOT_PRINTED,CONTEXT_RESOLVED_A70_B51,deg,dimensionless,X_FL1,X_FL1=0/0,90,0.4,discrete_M_N_as_printed,NOT_SPECIFIED_IN_TABLE,d(C_LWPFS)/d(alpha_WFS) evaluated at C_LWP=0; no body-axis force coefficient conversion,C_LWPFS=L_WP/(q_WFS*S_WFS) before aileron lift decrement; q_WFS and S_WFS per A70,local_wind_axis,Continuation only defines beta_m=90 and X_FL1; other configurations are not supplied.
