speed_kt,component,X_lbf,Y_lbf,Z_lbf,M_lbfft,source_pdf_page,source_printed_page
40,FUSELAGE,-15.850,0.000,-26.143,-598.516,101,A-11
40,WING_LEFT_IMMERSED,0.000,0.000,0.000,0.000,101,A-11
40,WING_RIGHT_IMMERSED,0.000,0.000,0.000,0.000,101,A-11
40,WING_FREESTREAM,-350.068,0.000,-719.309,451.962,101,A-11
40,WING_TOTAL,-350.068,0.000,-719.309,451.962,101,A-11
40,ENGINE_PYLONS,-97.506,0.000,86.379,140.465,101,A-11
40,HORIZONTAL_TAIL,-3.860,0.000,-75.388,-1618.995,101,A-11
40,VERTICAL_TAIL_TOTAL,2.227,0.000,0.000,-6.318,101,A-11
40,LANDING_GEAR_TOTAL,0.000,0.000,0.000,0.000,101,A-11
40,JET_THRUST_TOTAL,0.000,0.000,-102.672,10.267,101,A-11
40,GROUND_EFFECT,0.000,0.000,0.000,0.000,101,A-11
40,AIRFRAME_TOTAL,-465.057,0.000,-837.132,-1621.135,101,A-11
40,ROTOR_LEFT,-24.558,-367.068,-6091.711,627.223,101,A-11
40,ROTOR_RIGHT,-24.558,367.068,-6091.711,627.223,101,A-11
40,HUB_SPINNER,-57.326,0.000,32.686,351.934,101,A-11
40,ROTOR_TOTAL,-106.442,0.000,-12150.737,1606.380,101,A-11
40,AIRCRAFT_TOTAL,-571.499,0.000,-12987.869,-14.755,101,A-11
60,FUSELAGE,-42.616,0.000,-21.253,-2107.491,104,A-14
60,WING_LEFT_IMMERSED,0.000,0.000,0.000,0.000,104,A-14
60,WING_RIGHT_IMMERSED,0.000,0.000,0.000,0.000,104,A-14
60,WING_FREESTREAM,-743.880,0.000,-1035.987,478.278,104,A-14
60,WING_TOTAL,-743.880,0.000,-1035.987,478.278,104,A-14
60,ENGINE_PYLONS,-180.801,0.000,87.006,267.775,104,A-14
60,HORIZONTAL_TAIL,-9.946,0.000,-78.060,-1665.795,104,A-14
60,VERTICAL_TAIL_TOTAL,-1.595,0.000,0.000,4.525,104,A-14
60,LANDING_GEAR_TOTAL,0.000,0.000,0.000,0.000,104,A-14
60,JET_THRUST_TOTAL,0.000,0.000,-74.196,7.420,104,A-14
60,GROUND_EFFECT,0.000,0.000,0.000,0.000,104,A-14
60,AIRFRAME_TOTAL,-978.839,0.000,-1122.491,-3015.290,104,A-14
60,ROTOR_LEFT,-82.595,-303.834,-5931.493,1055.398,104,A-14
60,ROTOR_RIGHT,-82.594,303.834,-5931.493,1055.397,104,A-14
60,HUB_SPINNER,-144.608,0.000,48.895,891.124,104,A-14
60,ROTOR_TOTAL,-309.797,0.000,-11814.091,3001.919,104,A-14
60,AIRCRAFT_TOTAL,-1288.636,0.000,-12936.581,-13.371,104,A-14
80,FUSELAGE,-104.003,0.000,44.085,-5308.990,107,A-17
80,WING_LEFT_IMMERSED,0.000,0.000,0.000,0.000,107,A-17
80,WING_RIGHT_IMMERSED,0.000,0.000,0.000,0.000,107,A-17
80,WING_FREESTREAM,-1154.732,0.000,-676.317,-322.313,107,A-17
80,WING_TOTAL,-1154.732,0.000,-676.317,-322.313,107,A-17
80,ENGINE_PYLONS,-305.502,0.000,118.605,455.304,107,A-17
80,HORIZONTAL_TAIL,-10.673,0.000,31.094,689.586,107,A-17
80,VERTICAL_TAIL_TOTAL,-4.662,0.000,0.000,13.225,107,A-17
80,LANDING_GEAR_TOTAL,0.000,0.000,0.000,0.000,107,A-17
80,JET_THRUST_TOTAL,0.000,0.000,-67.962,6.796,107,A-17
80,GROUND_EFFECT,0.000,0.000,0.000,0.000,107,A-17
80,AIRFRAME_TOTAL,-1579.572,0.000,-550.495,-4466.393,107,A-17
80,ROTOR_LEFT,-137.552,-243.065,-6177.508,1442.405,107,A-17
80,ROTOR_RIGHT,-137.552,243.065,-6177.508,1442.405,107,A-17
80,HUB_SPINNER,-256.482,0.000,78.063,1581.401,107,A-17
80,ROTOR_TOTAL,-531.587,0.000,-12276.952,4466.211,107,A-17
80,AIRCRAFT_TOTAL,-2111.158,0.000,-12827.447,-0.182,107,A-17
100,FUSELAGE,-229.311,0.000,196.522,-10466.281,110,A-20
100,WING_LEFT_IMMERSED,0.000,0.000,0.000,0.000,110,A-20
100,WING_RIGHT_IMMERSED,0.000,0.000,0.000,0.000,110,A-20
100,WING_FREESTREAM,-1523.955,0.000,368.162,-2026.303,110,A-20
100,WING_TOTAL,-1523.955,0.000,368.162,-2026.303,110,A-20
100,ENGINE_PYLONS,-466.540,0.000,180.068,695.411,110,A-20
100,HORIZONTAL_TAIL,26.079,0.000,320.059,6856.203,110,A-20
100,VERTICAL_TAIL_TOTAL,-8.512,0.000,0.000,24.146,110,A-20
100,LANDING_GEAR_TOTAL,0.000,0.000,0.000,0.000,110,A-20
100,JET_THRUST_TOTAL,0.000,0.000,-80.659,8.066,110,A-20
100,GROUND_EFFECT,0.000,0.000,0.000,0.000,110,A-20
100,AIRFRAME_TOTAL,-2202.240,0.000,984.152,-4908.757,110,A-20
100,ROTOR_LEFT,-123.945,-212.190,-6898.026,1262.503,110,A-20
100,ROTOR_RIGHT,-123.945,212.190,-6898.026,1262.503,110,A-20
100,HUB_SPINNER,-388.541,0.000,126.332,2394.830,110,A-20
100,ROTOR_TOTAL,-636.431,0.000,-13669.721,4919.836,110,A-20
100,AIRCRAFT_TOTAL,-2838.671,0.000,-12685.568,11.079,110,A-20
