gate_id,category,required_contract,current_state,status,evidence_or_source,notes
MODEL_SOURCE,model,"Primary source for XV-15 whole-aircraft mathematical-model definitions identified and provenance recorded","NASA CR-114614 identified as Bell Model 301/XV-15 full-aircraft mathematical-model source; parameters not yet page-level extracted or implemented","PARTIAL","NASA CR-114614 / NTRS 19730022217","CR-166536 is a useful generic descendant/lineage reference but cannot substitute for the XV-15-specific model source."
MODEL_IDENTITY,model,"Explicit frozen XV-15 whole-aircraft validation model identity","Stage-2 uses XV-15 validation-instance rotor mapping on generic conceptual airframe","BLOCKED","analysis/stage2_aircraft/stage2_matched_rotor_parameters.m","A new XV-15-specific whole-aircraft identity is required before scoring."
AIRFRAME_AERO,airframe,"XV-15 wing/fuselage/tail geometry and aerodynamic mapping for selected case","Generic conceptual airframe; primary XV-15 model source now identified but not extracted/implemented","BLOCKED","NASA CR-114614 / NTRS 19730022217","Do not fit generic airframe parameters to target trim data. Extract and map source-constrained XV-15 definitions first."
MASS_PROPERTIES,case,"Selected run weight CG and relevant inertias","No same-run contract closed in this workspace","NOT_CLOSED","external case source required","Must be tied to the same validation condition."
ROTOR_CASE,rotor,"Selected case rotor configuration RPM/governor and control reference","XV-15 rotor mapping exists but exact external flight-case contract is not closed","PARTIAL","analysis/stage2_aircraft/stage2_matched_rotor_parameters.m","Rotor similarity alone does not make the whole aircraft homologous."
NACELLE_CONVENTION,coordinates,"Proven mapping between source nacelle angle and model betaM","Unverified","NOT_CLOSED","source/model convention audit required","Resolve sign/reference/complement convention before selecting cases."
FLAP_CONFIGURATION,configuration,"Source flap/high-lift state mapped to model configuration","Unverified","NOT_CLOSED","source/configuration audit required","Conversion-regime trim is configuration sensitive."
CONTROL_CHAIN,controls,"Collective cyclic elevator signs references units gearing and mixing matched","Unverified","NOT_CLOSED","source/control-chain audit required","Reported pilot controls and model internal controls must not be assumed identical."
ATMOSPHERE_AIRSPEED,environment,"Source atmosphere altitude and airspeed definition matched","Unverified","NOT_CLOSED","external case source required","Required for force/moment and control comparison."
DATA_PROVENANCE,data,"Exact page figure/table case units and machine-readable values with digitization provenance","Source identified but plot values not visually verified or digitized","NOT_CLOSED","NASA TM-84222 / NTRS 19820012300","No quantitative residuals until this contract is closed."
BASELINE_FREEZE,method,"Validation model frozen before target residuals are used for tuning","Cannot freeze an XV-15 whole-aircraft identity because it does not yet exist","BLOCKED","docs/WHOLE_AIRCRAFT_TRIM_VALIDATION_GATE_20260907.md","Freeze first; score second; retain failures."
