method,repeat,seconds,checksum,query_count
DIRECT,1,6.0696223,8.75341491470173,752
DIRECT,2,6.1180438,8.75341491470173,752
DIRECT,3,6.0068516,8.75341491470173,752
DIRECT,4,6.4659756,8.75341491470173,752
DIRECT,5,6.102451,8.75341491470173,752
DIRECT,6,5.9615343,8.75341491470173,752
DIRECT,7,7.1246542,8.75341491470173,752
LUT,1,0.0318677,8.75341423103712,752
LUT,2,0.0316845,8.75341423103712,752
LUT,3,0.0333659,8.75341423103712,752
LUT,4,0.0317077,8.75341423103712,752
LUT,5,0.0305916,8.75341423103712,752
LUT,6,0.0300555,8.75341423103712,752
LUT,7,0.0294331,8.75341423103712,752
LTI_EXACT,1,0.0017251,8.7526960384283,752
LTI_EXACT,2,0.0005541,8.7526960384283,752
LTI_EXACT,3,0.0004663,8.7526960384283,752
LTI_EXACT,4,0.0005324,8.7526960384283,752
LTI_EXACT,5,0.0004537,8.7526960384283,752
LTI_EXACT,6,0.0005927,8.7526960384283,752
LTI_EXACT,7,0.0004645,8.7526960384283,752
SCHEDULED_EXACT,1,0.0170998,8.75341952879147,752
SCHEDULED_EXACT,2,0.0147497,8.75341952879147,752
SCHEDULED_EXACT,3,0.0140551,8.75341952879147,752
SCHEDULED_EXACT,4,0.0147441,8.75341952879147,752
SCHEDULED_EXACT,5,0.014468,8.75341952879147,752
SCHEDULED_EXACT,6,0.0149207,8.75341952879147,752
SCHEDULED_EXACT,7,0.0154063,8.75341952879147,752
QS,1,0.0005375,8.7535575097508,752
QS,2,0.0005418,8.7535575097508,752
QS,3,0.0008064,8.7535575097508,752
QS,4,0.0005676,8.7535575097508,752
QS,5,0.0005027,8.7535575097508,752
QS,6,0.0004549,8.7535575097508,752
QS,7,0.0005851,8.7535575097508,752
