speed_kt,variant,sourceVi_mps,elevator_deg,X_lbf,Z_lbf,M_lbfft,refX_lbf,refZ_lbf,refM_lbfft,dX_lbf,dZ_lbf,dM_lbfft,alphaEff_deg,qH_Pa,wingDownwash_deg,eta,wingAlpha_deg
40,1,10.7979095271441,1.27,-1.7094905480069,79.342695696575,1716.87931003243,-3.86,-75.39,-1619,2.1505094519931,154.732695696575,3335.87931003243,-4.9290553014967,259.721908890386,NaN,NaN,NaN
40,2,10.7979095271441,1.27,3.76535245516666,-86.9797303700903,-1885.53981041325,-3.86,-75.39,-1619,7.62535245516666,-11.5897303700903,-266.539810413251,3.86311786999325,262.349446238592,NaN,NaN,NaN
40,3,10.7979095271441,1.27,-3.1099506684944,-59.9152300742058,-1286.62571657489,-3.86,-75.39,-1619,0.750049331505595,15.4747699257942,332.374283425111,1.46119545941692,366.312718984262,4.80972323225244,1.763004517742,-3.45921711948844
60,1,7.30379856931562,2.34,6.66693312790361,206.156372581448,4440.97716812906,-9.95,-78.06,-1665.8,16.6169331279036,284.216372581448,6106.77716812906,-6.21775866856381,584.671372882235,NaN,NaN,NaN
60,2,7.30379856931562,2.34,-1.11545117456854,-176.950049539025,-3820.11325792873,-9.95,-78.06,-1665.8,8.83454882543146,-98.8900495390255,-2154.31325792873,2.86378302216251,580.963496986597,NaN,NaN,NaN
60,3,7.30379856931562,2.34,-7.9640708230696,-61.1447260805801,-1304.4853328367,-9.95,-78.06,-1665.8,1.9859291769304,16.9152739194199,361.314667163296,-0.196985965988095,714.786996381375,3.5904467099203,1.52818110637458,-6.60099645330853
80,1,5.65428319727322,4.71,36.0150511244055,374.769353005277,8030.19093289006,-10.67,31.09,689.59,46.6850511244055,343.679353005277,7340.60093289006,-7.70764287438595,1038.31052747426,NaN,NaN,NaN
80,2,5.65428319727322,4.71,-20.6274863109089,-255.953286762192,-5491.46151870372,-10.67,31.09,689.59,-9.95748631090891,-287.043286762192,-6181.05151870372,0.80016920259099,1011.12670129473,NaN,NaN,NaN
80,3,5.65428319727322,4.71,-8.44815164070049,27.4969744935648,608.083953670462,-10.67,31.09,689.59,2.22184835929951,-3.59302550643525,-81.5060463295378,-3.08242042562755,968.508108176817,2.24094847657785,1.16596634935981,-10.0654401013873
100,1,5.07582166944552,10.13,59.7148366452824,384.847213296321,8205.21310123903,26.08,320.06,6856.2,33.6348366452824,64.7872132963212,1349.01310123903,-9.03657643754472,1622.99005383792,NaN,NaN,NaN
100,2,5.07582166944552,10.13,-43.7802945832016,-195.789340140919,-4150.24521679408,26.08,320.06,6856.2,-69.8602945832016,-515.849340140919,-11006.4452167941,-4.02977593161329,1573.1530699458,NaN,NaN,NaN
100,3,5.07582166944552,10.13,21.0768566148587,257.342978439166,5512.44317404152,26.08,320.06,6856.2,-5.00314338514127,-62.7170215608339,-1343.75682595848,-8.67215555993652,1214.01179293747,1.06398492501787,0.935011731947052,-13.1381332630361
