dataset,theta75_deg,Vtip_fps,CT_exp,CP_exp,FM_exp,sourceCarrier,sourceRun,sourcePoint
OARF_RUN15,6,768.4,0.009208,0.000796,0.7849,analysis/run_m1_stage3_corrigan_stall_delay.m,NaN,NaN
OARF_RUN15,7,768.4,0.010104,0.000913,0.7866,analysis/run_m1_stage3_corrigan_stall_delay.m,NaN,NaN
OARF_RUN15,8,768.4,0.011063,0.001044,0.7881,analysis/run_m1_stage3_corrigan_stall_delay.m,NaN,NaN
OARF_RUN15,9,768,0.012035,0.001188,0.7858,analysis/run_m1_stage3_corrigan_stall_delay.m,NaN,NaN
OARF_RUN15,10,768,0.013089,0.001358,0.7797,analysis/run_m1_stage3_corrigan_stall_delay.m,NaN,NaN
OARF_RUN15,11,767.7,0.013929,0.001523,0.7632,analysis/run_m1_stage3_corrigan_stall_delay.m,NaN,NaN
OARF_RUN14,6,768.7,0.009022,0.000815,0.7435,analysis/run_xv15_v1_run14_external_validation.m,NaN,NaN
OARF_RUN14,7,768.7,0.010095,0.000942,0.7614,analysis/run_xv15_v1_run14_external_validation.m,NaN,NaN
OARF_RUN14,8,768.4,0.01096,0.001076,0.754,analysis/run_xv15_v1_run14_external_validation.m,NaN,NaN
OARF_RUN14,9,768.4,0.011985,0.001242,0.747,analysis/run_xv15_v1_run14_external_validation.m,NaN,NaN
OARF_RUN14,10,768,0.013014,0.001427,0.7357,analysis/run_xv15_v1_run14_external_validation.m,NaN,NaN
OARF_RUN14,11,767.7,0.013978,0.001615,0.7236,analysis/run_xv15_v1_run14_external_validation.m,NaN,NaN
WADC_RUN1,6,600.8,0.010432,0.000869,0.8671,analysis/data/xv15_wadc_metal_table_a3.csv,1,6
WADC_RUN1,8,598.2,0.011924,0.001131,0.8138,analysis/data/xv15_wadc_metal_table_a3.csv,1,7
WADC_RUN1,9,596.9,0.012921,0.001285,0.8083,analysis/data/xv15_wadc_metal_table_a3.csv,1,8
WADC_RUN1,10,595.6,0.013464,0.001412,0.7825,analysis/data/xv15_wadc_metal_table_a3.csv,1,9
WADC_RUN1,11,595.6,0.01456,0.001592,0.7802,analysis/data/xv15_wadc_metal_table_a3.csv,1,10
WADC_RUN2,6,699,0.010897,0.000942,0.8536,analysis/data/xv15_wadc_metal_table_a3.csv,2,6
WADC_RUN2,8,701.6,0.012537,0.001205,0.824,analysis/data/xv15_wadc_metal_table_a3.csv,2,7
WADC_RUN2,9,701.6,0.01324,0.001295,0.8321,analysis/data/xv15_wadc_metal_table_a3.csv,2,8
WADC_RUN2,10,701.6,0.014012,0.001497,0.7838,analysis/data/xv15_wadc_metal_table_a3.csv,2,9
WADC_RUN2,11,702.9,0.014694,0.001674,0.7524,analysis/data/xv15_wadc_metal_table_a3.csv,2,10
WADC_RUN3,6,742.2,0.010707,0.000948,0.826,analysis/data/xv15_wadc_metal_table_a3.csv,3,6
WADC_RUN3,8,743.5,0.012856,0.001213,0.8499,analysis/data/xv15_wadc_metal_table_a3.csv,3,7
WADC_RUN3,9,739.6,0.013579,0.001388,0.8059,analysis/data/xv15_wadc_metal_table_a3.csv,3,8
WADC_RUN3,10,740.9,0.01404,0.001514,0.7768,analysis/data/xv15_wadc_metal_table_a3.csv,3,9
WADC_RUN3,11,740.9,0.014809,0.001686,0.756,analysis/data/xv15_wadc_metal_table_a3.csv,3,10
