caseIndex,dataset,theta75_deg,Vtip_fps,requestedModel,actualModel,returned,physicallySupported,thrust_N,torque_Nm,CT_exp,CT,CT_error_pct,CP_exp,CP,CP_error_pct,FM_exp,FM,FM_error_pct,closureRelative,iterations,alphaClampCount,machClampCount,rho_kg_m3,aSound_mps,errorIdentifier,errorMessage
1,OARF_RUN15,6,768.4,LEGACY_M1,M1_EVIDENCE_V1_FORWARD_PROPAGATION,1,1,15492.9043841557,4366.81384070198,0.009208,0.00505582799270296,-45.0930930418879,0.000796,0.000374023725730139,-53.0120947575202,0.7849,0.679632729620577,-13.4115518383773,0.000118947446673419,19,0,0,1.225,340,,
1,OARF_RUN15,6,768.4,V4_CONTINUOUS,M1_CONTINUOUS_CORRIGAN_V4,1,1,15494.0589588801,4367.49726940989,0.009208,0.00505620476719704,-45.0890012250539,0.000796,0.000374082262356826,-53.0047409099464,0.7849,0.679602342000596,-13.4154233659579,9.52600909212008e-05,20,0,0,1.225,340,,
2,OARF_RUN15,7,768.4,LEGACY_M1,M1_EVIDENCE_V1_FORWARD_PROPAGATION,1,1,18795.5435850637,5261.2091596929,0.010104,0.00613358431958154,-39.2954837729459,0.000913,0.000450629938334523,-50.6429421320347,0.7866,0.753765873001922,-4.17418344750552,9.99822755709176e-05,15,0,0,1.225,340,,
2,OARF_RUN15,7,768.4,V4_CONTINUOUS,M1_CONTINUOUS_CORRIGAN_V4,1,1,18833.9153001101,5272.85783490178,0.010104,0.00614610623195184,-39.1715535238337,0.000913,0.000451627663692274,-50.5336622461912,0.7866,0.754405003076297,-4.09293121328535,0.000106594430449531,15,0,0,1.225,340,,
3,OARF_RUN15,8,768.4,LEGACY_M1,M1_EVIDENCE_V1_FORWARD_PROPAGATION,1,1,22320.5101783641,6439.49248322649,0.011063,0.00728389315347436,-34.1598738725991,0.001044,0.000551551556409014,-47.1693911485619,0.7881,0.796974154310816,1.12601881878138,7.60476956793003e-05,13,0,0,1.225,340,,
3,OARF_RUN15,8,768.4,V4_CONTINUOUS,M1_CONTINUOUS_CORRIGAN_V4,1,1,22320.5101783641,6439.49248322649,0.011063,0.00728389315347436,-34.1598738725991,0.001044,0.000551551556409014,-47.1693911485619,0.7881,0.796974154310816,1.12601881878138,7.60476956793003e-05,13,0,0,1.225,340,,
4,OARF_RUN15,9,768,LEGACY_M1,M1_EVIDENCE_V1_FORWARD_PROPAGATION,1,1,25842.8625728175,7741.04923252428,0.012035,0.00844213591716809,-29.8534614277682,0.001188,0.000663722554069665,-44.1310981422841,0.7858,0.826374555127102,5.16347100115836,8.98109389444856e-05,10,0,0,1.225,340,,
4,OARF_RUN15,9,768,V4_CONTINUOUS,M1_CONTINUOUS_CORRIGAN_V4,1,1,25879.0985015982,7753.44305953046,0.012035,0.00845397317532746,-29.7551044841923,0.001188,0.000664785208791027,-44.0416490916644,0.7858,0.826789499614945,5.21627635720858,4.95662131168838e-05,11,0,0,1.225,340,,
5,OARF_RUN15,10,768,LEGACY_M1,M1_EVIDENCE_V1_FORWARD_PROPAGATION,1,1,29576.8527738678,9239.61775468785,0.013089,0.00966192543165468,-26.1828601753023,0.001358,0.000792210785716586,-41.663417841194,0.7797,0.847695296301784,8.72069979502162,6.59716841132872e-05,6,0,0,1.225,340,,
5,OARF_RUN15,10,768,V4_CONTINUOUS,M1_CONTINUOUS_CORRIGAN_V4,1,1,29576.8527738678,9239.61775468785,0.013089,0.00966192543165468,-26.1828601753023,0.001358,0.000792210785716586,-41.6634178411939,0.7797,0.847695296301783,8.72069979502156,6.59716841126722e-05,6,0,0,1.225,340,,
