caseIndex,dataset,theta75_deg,pairSupported,dCT,dCP,dFM
1,OARF_RUN15,6,1,3.76774494075492e-07,5.85366266871428e-08,-3.03876199803099e-05
2,OARF_RUN15,7,1,1.25219123702988e-05,9.97725357751163e-07,0.000639130074375882
3,OARF_RUN15,8,1,0,0,0
4,OARF_RUN15,9,1,1.18372581593609e-05,1.06265472136233e-06,0.000414944487842628
5,OARF_RUN15,10,1,-1.73472347597681e-18,2.16840434497101e-19,-4.44089209850063e-16
6,OARF_RUN15,11,1,0,0,0
7,OARF_RUN14,6,1,3.75890586271771e-07,5.86128240074061e-08,-3.06907144813628e-05
8,OARF_RUN14,7,1,1.25241354718645e-05,9.97933607949498e-07,0.000639228047588869
9,OARF_RUN14,8,1,0,0,0
10,OARF_RUN14,9,1,1.18403886726695e-05,1.06322479892778e-06,0.000414689870978369
11,OARF_RUN14,10,1,-1.73472347597681e-18,2.16840434497101e-19,-4.44089209850063e-16
12,OARF_RUN14,11,1,0,0,0
13,WADC_RUN1,6,1,1.12719420420748e-06,8.2857619525408e-08,7.58604195811863e-05
14,WADC_RUN1,8,1,6.28616390711823e-10,4.17467601286636e-12,9.81924024312519e-08
15,WADC_RUN1,9,1,1.08014785317103e-05,9.8843107494554e-07,0.000354140959946903
16,WADC_RUN1,10,1,-1.61288125216652e-10,-1.40935548821608e-13,-2.15311443119148e-08
17,WADC_RUN1,11,1,3.46944695195361e-18,-2.16840434497101e-19,6.66133814775094e-16
18,WADC_RUN2,6,1,1.3267563361459e-06,7.6600682208459e-08,0.000128235105137042
19,WADC_RUN2,8,1,-6.85578737009973e-10,-5.88021580212594e-12,-1.04531222899773e-07
20,WADC_RUN2,9,1,1.12387167836847e-05,1.0332776839764e-06,0.000363062622256716
21,WADC_RUN2,10,1,7.36003468761182e-09,2.07494087016424e-11,9.55110985190188e-07
22,WADC_RUN2,11,1,-1.73472347597681e-18,0,-1.11022302462516e-16
23,WADC_RUN3,6,1,8.6888754227861e-07,6.37922939891668e-08,5.91480980121073e-05
24,WADC_RUN3,8,1,-2.51182873372419e-09,-2.37773659268747e-11,-3.78626824115713e-07
25,WADC_RUN3,9,1,1.13654870156701e-05,1.04635730437651e-06,0.000365982908866358
26,WADC_RUN3,10,1,0,0,0
27,WADC_RUN3,11,1,0,-2.16840434497101e-19,3.33066907387547e-16
