datasetCode,evidenceRole,shaftAngle_deg,advanceRatio,targetCT_over_sigma,oldOperatingAccepted,v4OperatingAccepted,requiredOperatingResolve,theta75_deg,cyclicLong_deg,cyclicLat_deg,legacyCQ_over_sigma,v4CQ_over_sigma,experimentCQ_over_sigma,legacyError,v4Error,digitizationHalfwidth,legacyWithinBand,v4WithinBand,v4CT_over_sigma,v4Beta1c_deg,v4Beta1s_deg,legacyArchiveDifference,oldAlphaClampCount,newAlphaClampCount,newMachClampCount,newPhysicalStatus,resolveIterations
1,PRIMARY_FIG16_CURRENT_TEST_DIGITIZATION,-15,0.125,0.075,1,1,0,7.55687749184475,-1.74684718278924,1.27235312603307,0.00565531938177681,0.0056606687963684,0.0057,-4.46806182231889e-05,-3.93312036315995e-05,0.0001,1,1,0.0750461095471574,0.00365113935132067,0.00136554181787059,1.73472347597681e-18,5,5,0,PHYSICAL_CONVERGED,0
1,PRIMARY_FIG16_CURRENT_TEST_DIGITIZATION,-15,0.15,0.075,1,1,0,7.7904584813101,-2.09527859361894,1.03740109231768,0.00587641726916516,0.00588009190626598,0.00595,-7.35827308348405e-05,-6.99080937340193e-05,0.0001,1,1,0.074788554460043,-0.0154320279541387,-0.0048437317124146,0,6,6,0,PHYSICAL_CONVERGED,0
1,PRIMARY_FIG16_CURRENT_TEST_DIGITIZATION,-15,0.17,0.075,1,1,0,8.05046354234094,-2.44442778297234,0.880124142237203,0.00614263041050099,0.0061460738965503,0.0062,-5.73695894990076e-05,-5.39261034496951e-05,0.0001,1,1,0.0749088750962101,0.00230649899950678,0.00159132221069061,2.60208521396521e-18,8,8,0,PHYSICAL_CONVERGED,0
1,PRIMARY_FIG16_CURRENT_TEST_DIGITIZATION,-15,0.2,0.075,1,1,0,8.48769528822504,-2.97114456622869,0.698445259863397,0.00658013186631907,0.00658339831382733,0.00665,-6.98681336809307e-05,-6.66016861726685e-05,0.0001,1,1,0.0747918937182681,0.00145502390829184,-0.0011040355371633,-8.67361737988404e-19,11,11,0,PHYSICAL_CONVERGED,0
1,PRIMARY_FIG16_CURRENT_TEST_DIGITIZATION,0,0.125,0.075,1,1,0,5.25203845094222,-1.43868708812258,1.3449944282498,0.00365173616541518,0.00365272066930684,0.00355,0.000101736165415181,0.000102720669306835,0.0001,0,0,0.0749226950511864,0.000685844092763331,0.000504893747336338,8.67361737988404e-19,3,3,0,PHYSICAL_CONVERGED,0
1,PRIMARY_FIG16_CURRENT_TEST_DIGITIZATION,0,0.15,0.075,1,1,0,4.99036088151239,-1.65910856596888,1.08782207531558,0.00350795174807487,0.00350890436210496,0.0033,0.000207951748074869,0.000208904362104956,0.0001,0,0,0.075120893884087,0.00117223954780355,0.000152848499987685,-4.33680868994202e-19,4,4,0,PHYSICAL_CONVERGED,0
1,PRIMARY_FIG16_CURRENT_TEST_DIGITIZATION,0,0.17,0.075,1,1,0,4.82810604872634,-1.86325288287762,0.921674498176406,0.00347745219328993,0.00347839084102697,0.0031,0.000377452193289926,0.00037839084102697,0.0001,0,0,0.0752058587360419,0.0148565328572006,0.00439614132011511,-3.90312782094782e-18,2,2,0,PHYSICAL_CONVERGED,0
1,PRIMARY_FIG16_CURRENT_TEST_DIGITIZATION,0,0.2,0.075,1,1,0,4.63219475975626,-2.12877618891122,0.732988322962285,0.0035172305014385,0.00351782515256311,0.00295,0.000567230501438496,0.000567825152563109,0.0001,0,0,0.075062842944573,0.000728213805229317,0.000177276970751413,-4.33680868994202e-18,4,4,0,PHYSICAL_CONVERGED,0
1,PRIMARY_FIG16_CURRENT_TEST_DIGITIZATION,15,0.125,0.075,1,1,1,2.95296376823012,-1.05051700000694,1.44516832445625,0.00179114388148929,0.00178795695557239,0.0013,0.000491143881489289,0.000487956955572393,0.0001,0,0,0.0750291460733734,9.79684828100765e-07,-1.60829174677457e-06,-1.30104260698261e-18,20,20,0,PHYSICAL_CONVERGED,2
1,PRIMARY_FIG16_CURRENT_TEST_DIGITIZATION,15,0.15,0.075,1,1,1,2.13385616143158,-1.09326216211922,1.15295817712535,0.0012612540705179,0.00126518988026565,0.00075,0.000511254070517899,0.000515189880265653,0.0001,0,0,0.0750151594704569,-1.26030513342041e-06,1.62132313564177e-05,-1.0842021724855e-18,25,25,0,PHYSICAL_CONVERGED,2
1,PRIMARY_FIG16_CURRENT_TEST_DIGITIZATION,15,0.17,0.075,1,1,1,1.54143340136598,-1.12203806182076,0.97747552430465,0.000947253358709629,0.000955004573587226,0.00035,0.000597253358709629,0.000605004573587226,0.0001,0,0,0.075024341778595,1.20113711828311e-07,4.79434020669583e-07,-2.16840434497101e-19,29,29,0,PHYSICAL_CONVERGED,2
1,PRIMARY_FIG16_CURRENT_TEST_DIGITIZATION,15,0.2,0.075,1,1,1,0.720369139638685,-1.14053906972657,0.776756533120274,0.000627856729542898,0.000641349277546758,0,0.000627856729542898,0.000641349277546758,0.0001,0,0,0.0750262378113224,-2.88625054160535e-06,1.49884894653668e-06,-2.16840434497101e-19,34,33,0,PHYSICAL_CONVERGED,2
2,SECONDARY_FIG18_REPLOT_DIGITIZATION_NOT_RAW_NASA,-5,0.17,0.06,1,1,0,4.79570643353243,-1.62609607582083,0.757986685698086,0.00375693525579363,0.00375918443908849,0.00331461,0.000442325255793629,0.00044457443908849,0.000280898876404494,0,0,0.0600596133240895,-0.000289485183670067,-0.000584434671068112,-1.30104260698261e-18,3,3,0,PHYSICAL_CONVERGED,0
2,SECONDARY_FIG18_REPLOT_DIGITIZATION_NOT_RAW_NASA,-5,0.17,0.075,1,1,0,5.91367505372317,-2.07107605698963,0.908625907616338,0.00435299187689383,0.0043549858283417,0.00410112,0.000251871876893833,0.000253865828341695,0.000280898876404494,1,1,0.0750489995856295,0.00360797105986181,0.000860305372748922,2.60208521396521e-18,5,5,0,PHYSICAL_CONVERGED,0
2,SECONDARY_FIG18_REPLOT_DIGITIZATION_NOT_RAW_NASA,-5,0.17,0.09,1,1,0,7.01741457031278,-2.49381857340935,1.06065445627267,0.00511313157072044,0.00511494787061061,0.00516854,-5.54084292795631e-05,-5.35921293893871e-05,0.000280898876404494,1,1,0.0900197482780624,-0.00073364799082925,-0.00148165525085802,-2.60208521396521e-18,5,5,0,PHYSICAL_CONVERGED,0
2,SECONDARY_FIG18_REPLOT_DIGITIZATION_NOT_RAW_NASA,-5,0.17,0.105,1,1,0,8.12796647741986,-2.93158366012788,1.20618611237314,0.00605509264881295,0.00605631396605604,0.00606742,-1.23273511870468e-05,-1.11060339439643e-05,0.000280898876404494,1,1,0.104987623256379,-0.00290200244074594,-0.000149152646908306,2.60208521396521e-18,5,5,0,PHYSICAL_CONVERGED,0
2,SECONDARY_FIG18_REPLOT_DIGITIZATION_NOT_RAW_NASA,0,0.17,0.06,1,1,0,3.68380733000907,-1.38950333111227,0.767529778053971,0.00310052416494093,0.00310208530941799,0.00252809,0.000572434164940931,0.000573995309417991,0.000280898876404494,0,0,0.0600392922778756,-0.00212597376160326,0.0006435657815243,8.67361737988404e-19,2,2,0,PHYSICAL_CONVERGED,0
2,SECONDARY_FIG18_REPLOT_DIGITIZATION_NOT_RAW_NASA,0,0.17,0.075,1,1,0,4.81524511989475,-1.8464670644479,0.923467582970092,0.00347211923404199,0.00347302120168943,0.00297753,0.000494589234041986,0.000495491201689433,0.000280898876404494,0,0,0.0750334465241735,0.00288317786677155,0.000726253158029668,-3.46944695195361e-18,2,2,0,PHYSICAL_CONVERGED,0
2,SECONDARY_FIG18_REPLOT_DIGITIZATION_NOT_RAW_NASA,0,0.17,0.09,1,1,0,5.94290482294188,-2.29121892321213,1.0774960363664,0.00401685551103298,0.00401819188027283,0.00376404,0.000252815511032978,0.000254151880272828,0.000280898876404494,1,1,0.0900216856405595,0.000256608269736994,0.000584354223313964,-2.60208521396521e-18,2,2,0,PHYSICAL_CONVERGED,0
