alpha_exp_deg,advance_ratio,theta75_deg,cyclicLong_deg,cyclicLat_deg,CT_model,CT_over_sigma_model,CQ_model,CQ_over_sigma_model,beta0_deg,beta1c_deg,beta1s_deg,first_harmonic_flap_deg,physicalConverged,solutionValid,solveIterations,solveResidualNorm,physicalStatus
-15,0.125,7.55687749184475,-1.74684718278924,1.27235312603307,0.00667251336705818,0.0749720603040245,0.000503323424978136,0.00565531938177681,0.927146251969356,1.48788372394578e-06,-1.22637799577612e-05,1.23537078170227e-05,1,1,2,0.000392478628586338,PHYSICAL_CONVERGED
-15,0.15,7.7904584813101,-2.09527859361894,1.03740109231768,0.00665188626207787,0.0747402950795266,0.000523001136955699,0.00587641726916516,0.912493915824141,-0.0162588188320062,-0.00581829392263966,0.0172685185809966,1,1,2,0.172719900165027,PHYSICAL_CONVERGED
-15,0.17,8.05046354234094,-2.44442778297234,0.880124142237203,0.00666298557731995,0.074865006486741,0.000546694106534588,0.00614263041050099,0.907342386032015,0.00173428883003824,0.00213317622360617,0.00274921780638678,1,1,2,0.0275510352498653,PHYSICAL_CONVERGED
-15,0.2,8.48769528822504,-2.97114456622869,0.698445259863397,0.00665297187416349,0.0747524929681291,0.000585631736102397,0.00658013186631907,0.892559599989478,0.00141101823100872,-0.001710116309213,0.00221708597922482,1,1,2,0.0224151208504652,PHYSICAL_CONVERGED
0,0.125,5.25203845094222,-1.43868708812258,1.3449944282498,0.00666616465376932,0.0749007264468463,0.000325004518721951,0.00365173616541518,0.889266635501462,0.000143989267233855,0.000276119949073156,0.000311408309707215,1,1,2,0.0033837192421694,PHYSICAL_CONVERGED
0,0.15,4.99036088151239,-1.65910856596888,1.08782207531558,0.00668300204997574,0.0750899106738848,0.000312207705578664,0.00350795174807487,0.872880032089734,-0.000719802114098356,-0.000447868947577946,0.000847762748453268,1,1,2,0.00856196885939985,PHYSICAL_CONVERGED
0,0.17,4.82810604872634,-1.86325288287762,0.921674498176406,0.00668969561825611,0.0751651193062485,0.000309493245202803,0.00347745219328993,0.858649367694607,0.0118830262405473,0.00365758105112793,0.012433189927734,1,1,2,0.124351389938919,PHYSICAL_CONVERGED
0,0.2,4.63219475975626,-2.12877618891122,0.732988322962285,0.00667695589182154,0.0750219763126015,0.000313033514628026,0.0035172305014385,0.830917635970778,-0.00236878937224763,-0.000443784603717378,0.00241000163165296,1,1,2,0.0241017975618644,PHYSICAL_CONVERGED
15,0.125,3,-1.1,1.45,0.00670392865108976,0.0753250410234805,0.000159411805452547,0.00179114388148929,0.871882557729281,0.0382296761298329,-0.000580973111733065,0.0382340903742781,1,1,1,0.382365465482194,PHYSICAL_CONVERGED
15,0.15,2.16486428287829,-1.10270510888358,1.15227194851499,0.00667933028429354,0.0750486548797027,0.000112251612276093,0.0012612540705179,0.839978922094294,0.000124637302156688,-0.000330280856522102,0.000353015440560142,1,1,3,0.00358926775040237,PHYSICAL_CONVERGED
15,0.17,1.5903638885331,-1.13737606072469,0.979556416872204,0.00669463676045594,0.0752206377579319,8.4305548925157e-05,0.000947253358709629,0.822883857215265,-0.00249366961658726,-0.000657717308972669,0.00257894944022032,1,1,2,0.0259567414194631,PHYSICAL_CONVERGED
15,0.2,0.772866399464475,-1.15858312209229,0.772219006702216,0.00668383338001791,0.0750992514608754,5.58792489293179e-05,0.000627856729542898,0.790242665943482,-0.0012350477070824,0.00464975538098634,0.00481098409286301,1,1,3,0.0481280381570062,PHYSICAL_CONVERGED
