alpha_exp_deg,advance_ratio,CQ_over_sigma_exp_digitized,CQ_over_sigma_model,residual_model_minus_exp,absResidual,digitization_halfwidth,withinDigitizationBand,absResidual_over_repeatability
-15,0.125,0.0057,0.00565531938177681,-4.46806182231906e-05,4.46806182231906e-05,0.0001,1,0.74467697038651
-15,0.15,0.00595,0.00587641726916516,-7.35827308348405e-05,7.35827308348405e-05,0.0001,1,1.22637884724734
-15,0.17,0.0062,0.00614263041050099,-5.73695894990102e-05,5.73695894990102e-05,0.0001,1,0.956159824983503
-15,0.2,0.00665,0.00658013186631907,-6.98681336809299e-05,6.98681336809299e-05,0.0001,1,1.16446889468216
0,0.125,0.00355,0.00365173616541518,0.00010173616541518,0.00010173616541518,0.0001,0,1.69560275691966
0,0.15,0.0033,0.00350795174807487,0.00020795174807487,0.00020795174807487,0.0001,0,3.4658624679145
0,0.17,0.0031,0.00347745219328993,0.00037745219328993,0.00037745219328993,0.0001,0,6.2908698881655
0,0.2,0.00295,0.0035172305014385,0.0005672305014385,0.0005672305014385,0.0001,0,9.45384169064167
15,0.125,0.0013,0.00179114388148929,0.00049114388148929,0.00049114388148929,0.0001,0,8.18573135815483
15,0.15,0.00075,0.0012612540705179,0.0005112540705179,0.0005112540705179,0.0001,0,8.52090117529833
15,0.17,0.00035,0.000947253358709629,0.000597253358709629,0.000597253358709629,0.0001,0,9.95422264516048
15,0.2,0,0.000627856729542898,0.000627856729542898,0.000627856729542898,0.0001,0,10.464278825715
