speed_kt,prescribedCoveredArea_m2,fractionHalfWing,X_lbf,Z_lbf,M_lbfft,directRecombineForceDifference_N,directRecombineMomentDifference_Nm
40,0,0,-338.440472495945,-519.769891394198,254.94500246169,5.08422994585042e-13,2.27373675443232e-13
40,2.9995850966814,0.356765362077084,-303.17860861071,-134.67595135096,-95.4443862351829,0,2.8421709430404e-14
40,4.20386256,0.5,-289.021628020768,19.9320821959855,-236.11918978067,2.27373675443232e-13,0
40,8.40772512,1,-239.602783545592,559.634055786169,-727.183382023029,2.27373675443232e-13,1.13686837721616e-13
60,0,0,-711.037666312513,-741.828845532075,170.310899911983,4.54747350886464e-13,2.27373675443232e-13
60,2.50593909219897,0.298051976775256,-613.112479958168,-232.380295675609,-354.758163598406,0,5.6843418860808e-14
60,4.20386256,0.5,-546.762315056941,112.801537007902,-710.523827626687,2.27373675443232e-13,2.27373675443232e-13
60,8.40772512,1,-382.486963801369,967.431919547879,-1591.35855516536,0,4.54747350886464e-13
80,0,0,-1122.72259079486,-491.03034163633,-526.64664238187,9.09494701772928e-13,0
80,2.0248627776455,0.240833608228798,-1045.09965017969,-82.8976516257564,-946.300323128525,0,0
80,4.20386256,0.5,-961.567880731676,356.302995708427,-1397.89896433349,9.09494701772928e-13,1.01684598917008e-12
80,8.40772512,1,-800.413170668496,1203.63633305318,-2269.15128628512,4.54747350886464e-13,0
100,0,0,-1525.79628068608,368.840195863348,-2007.26982048429,9.37485680337354e-13,0
100,1.55864155118988,0.185382077665959,-1447.13670179479,727.98047643498,-2388.97353961115,0,0
100,4.20386256,0.5,-1313.64098530464,1337.48906713873,-3036.77527196233,0,0
100,8.40772512,1,-1101.4856899232,2306.13793841411,-4066.28072344036,0,0
