speed_kt,aggregation,maxAbsPrintedDifference,roundingBound,withinRounding,deltaX_lbf,deltaY_lbf,deltaZ_lbf,deltaM_lbfft
40,AIRFRAME,0.00100000000009004,0.004500001,1,0,0,-0.00100000000009004,2.27373675443232e-13
40,ROTOR,0.000999999998384737,0.002000001,1,-1.4210854715202e-14,0,0.000999999998384737,-2.27373675443232e-13
40,AIRCRAFT,1.81898940354586e-12,0.001500001,1,0,0,1.81898940354586e-12,1.19015908239817e-13
60,AIRFRAME,0.00199999999995271,0.004500001,1,0.000999999999976353,0,0.000999999999976353,0.00199999999995271
60,ROTOR,0,0.002000001,1,0,0,0,0
60,AIRCRAFT,0.00100000000020373,0.001500001,1,0,0,-0.00100000000020373,-9.41469124882133e-14
80,AIRFRAME,0.00100000000111322,0.004500001,1,0,0,0,0.00100000000111322
80,ROTOR,0.00100000000020373,0.002000001,1,0.000999999999976353,0,-0.00100000000020373,0
80,AIRCRAFT,0.000999999999748979,0.001500001,1,-0.000999999999748979,0,0,2.10997885830011e-13
100,AIRFRAME,0.00100000000111322,0.004500001,1,0.000999999999748979,0,-1.13686837721616e-13,-0.00100000000111322
100,ROTOR,0.00100000000020373,0.002000001,1,0,0,0.00100000000020373,-9.09494701772928e-13
100,AIRCRAFT,0.00100000000020373,0.001500001,1,0,0,-0.00100000000020373,6.32383034826489e-13
