nacelle_deg,betaM_deg,speed_kt,speed_mps,mode,status,numericallyAccepted,residualNorm,theta_deg,collective_deg,command3,stick_in,cyclicLong_deg,elevator_deg,alphaClampCount,machClampCount,physicalConverged,physicalBranchSupported,withinLimits,minimumBoundMargin,invalidEvaluationCount,evaluationCount,elapsed_s,errorMessage,run,carrier,shaft_power_kW,stick_percent_9p6in,rpm
0,90,40,20.57776,airplane_independent_elevator,NOT_ACCEPTED,0,0.8330087765690924,17.943705146555644,33.93903203937124,-19.99999999998422,,0.0,-19.99999999998422,0.0,0.0,1,1,1,3.945478082355493e-13,14.0,450.0,65.198572,[],fixed12,V7_ANGLE_SCREEN_AIRPLANE_SOURCE_20260914_FULL\IN000_V040.00.mat,442.85002248202136,,589.0
0,90,80,41.15552,airplane_independent_elevator,NOT_ACCEPTED,0,0.4147591248075775,16.999999999999996,40.070995291339486,-9.62068646063135,,0.0,-9.62068646063135,20.0,0.0,1,1,1,0.2571428571428572,25.0,770.0,145.8342697,[],fixed12,V7_ANGLE_SCREEN_AIRPLANE_SOURCE_20260914_FULL\IN000_V080.00.mat,563.2518121893206,,589.0
0,90,120,61.73328,airplane_independent_elevator,NOT_ACCEPTED,0,1.8769528010143066,-4.809309469199611,32.78391669981163,7.263586700123326,,0.0,7.263586700123326,304.0,0.0,0,0,1,0.31841033249691686,828.0,829.0,238.9986103,[],fixed12,V7_ANGLE_SCREEN_AIRPLANE_SOURCE_20260914_FULL\IN000_V120.00.mat,-2286.2335376066567,,589.0
30,60,40,20.57776,conversion_source_stick,NOT_ACCEPTED,0,0.6238923687389405,14.105182231699915,34.476134677763376,1.0658141036401503e-14,1.0658141036401503e-14,-4.99199999999999,-20.015999999999956,6.0,0.0,1,1,0,1.1102230246251565e-15,0.0,345.0,43.514907,[],fixed12,V7_ANGLE_SCREEN_AIRPLANE_SOURCE_20260914_FULL\IN030_V040.00.mat,681.51639874867,1.1102230246251565e-13,589.0
30,60,80,41.15552,conversion_source_stick,NOT_ACCEPTED,0,0.1681930472404708,18.029580147861996,38.731051641596274,1.509903313490213e-14,1.509903313490213e-14,-4.991999999999986,-20.01599999999993,24.0,0.0,1,1,0,1.5728159515523052e-15,15.0,387.0,65.6917606,[],fixed12,V7_ANGLE_SCREEN_AIRPLANE_SOURCE_20260914_FULL\IN030_V080.00.mat,1107.5609966182935,1.5728159515523052e-13,589.0
30,60,120,61.73328,conversion_source_stick,NOT_ACCEPTED,0,1.1678676634792577,14.213584587397614,16.119014516930882,6.8460833491580635,6.8460833491580635,2.127926683124387,8.532167565989125,234.0,0.0,0,0,1,0.2302716359561555,1039.0,1040.0,328.2717284,[],fixed12,V7_ANGLE_SCREEN_AIRPLANE_SOURCE_20260914_FULL\IN030_V120.00.mat,-681.4563751643113,71.3133682203965,589.0
60,30,40,20.57776,conversion_source_stick,NOT_ACCEPTED,0,0.09926356662450773,16.867557820596026,34.82202821061671,0.00010991521768310974,0.00010991521768310974,-8.687801053455994,-20.01554165354226,6.0,0.0,1,1,0,1.14495018419906e-05,0.0,903.0,97.4487089,[],fixed12,V7_ANGLE_SCREEN_AIRPLANE_SOURCE_20260914_FULL\IN060_V040.00.mat,866.5282595443372,0.00114495018419906,589.0
60,30,80,41.15552,conversion_source_stick,NUMERICALLY_ACCEPTED_SOURCE_MODE,1,1.261500980954529e-10,10.374894779278103,34.689532767633956,4.230333243179672,4.230333243179672,-1.0310968298447933,-2.3755103759407676,20.0,0.0,1,1,1,0.35178721743888425,0.0,314.0,54.8260014,[],fixed12,V7_ANGLE_SCREEN_AIRPLANE_SOURCE_20260914_FULL\IN060_V080.00.mat,785.8272814611153,44.065971283121584,589.0
60,30,120,61.73328,conversion_source_stick,NUMERICALLY_ACCEPTED_SOURCE_MODE,1,6.31819358784799e-10,-1.1561518605843748,40.708941156519096,7.310341089072221,7.310341089072221,4.54371737122072,10.468122341431162,42.0,0.0,1,1,1,0.23850613655497696,12.0,280.0,57.6740071,[],fixed12,V7_ANGLE_SCREEN_AIRPLANE_SOURCE_20260914_FULL\IN060_V120.00.mat,1310.345130275419,76.1493863445023,589.0
90,0,40,20.57776,helicopter_source_stick,NUMERICALLY_ACCEPTED_SOURCE_MODE,1,2.0302968610473371e-10,-1.5023133145534329,34.466030778137714,5.025511444906817,5.025511444906817,0.4735740343043161,0.9403827252614276,2.0,0.0,1,1,1,0.47650922448887323,0.0,250.0,23.043177,[],fixed12,V7_ANGLE_SCREEN_AIRPLANE_SOURCE_20260914_FULL\IN090_V040.00.mat,801.4765044311674,52.34907755111268,589.0
