speed_kt,component,component_cn,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm,torque_Nm,shaft_power_kW,Hlong_N,Hlat_N,inducedVelocity_mps,alphaClampCount
40,rotorLeft,左旋翼,164.857214,1152.36153,-27532.0669,137274.711,529.144285,-5652.65943,6496.78392,400.721215,-809.061048,-14.3604728,10.5475003,1
40,rotorRight,右旋翼,164.857214,-1152.36153,-27532.0669,-137274.711,529.144285,5652.65943,6496.78392,400.721215,-809.061048,14.3604728,10.5475003,1
40,wing,机翼,-1517.06662,0,-2589.92864,0,417.731208,0,,0,,,,
40,fuselage,机身,-43.5041461,0,-140.595983,0,-666.667735,0,,0,,,,
40,horizontalTail,平尾,-15.060292,0,-199.544476,0,-1303.52343,0,,0,,,,
40,verticalTail,垂尾,-8.6476986,0,0.226434533,0,8.9262782,0,,0,,,,
40,hubSpinner,桨毂罩,-260.298174,-0,140.281976,0,485.245116,0,,0,,,,
40,TOTAL,合计,-1514.8625,-2.27373675e-13,-57853.6944,2.91038305e-11,1.99759427e-06,-1.8189894e-12,,801.44243,,,,
60,rotorLeft,左旋翼,77.1657863,726.37133,-26636.682,132079.682,666.766855,-5316.97002,5717.78394,352.672546,-1023.28529,-19.2189119,7.39652025,5
60,rotorRight,右旋翼,77.1657863,-726.37133,-26636.682,-132079.682,666.766855,5316.97002,5717.78394,352.672546,-1023.28529,19.2189119,7.39652025,5
60,wing,机翼,-3312.08796,0,-4345.87996,0,541.600287,0,,0,,,,
60,fuselage,机身,-110.949573,0,-191.842537,0,-2291.65617,0,,0,,,,
60,horizontalTail,平尾,-30.9738112,0,-129.730975,0,-835.953033,0,,0,,,,
60,verticalTail,垂尾,-19.4180324,0,1.33677168,0,25.698961,0,,0,,,,
60,hubSpinner,桨毂罩,-655.610576,-0,202.608064,0,1226.77625,0,,0,,,,
60,TOTAL,合计,-3974.70838,4.54747351e-13,-57736.8726,0,-7.42441216e-07,-9.09494702e-13,,705.345093,,,,
80,rotorLeft,左旋翼,219.799392,487.252197,-26412.3165,130528.967,391.689154,-4986.03491,6079.50352,374.983387,-1596.99025,-24.259163,5.61372068,4
80,rotorRight,右旋翼,219.799392,-487.252197,-26412.3165,-130528.967,391.689154,4986.03491,6079.50352,374.983387,-1596.99025,24.259163,5.61372068,4
80,wing,机翼,-5501.6602,0,-5224.77392,0,211.578993,0,,0,,,,
80,fuselage,机身,-259.736798,0,-99.0353725,0,-5575.41576,0,,0,,,,
80,horizontalTail,平尾,-37.9150214,0,348.365289,0,2310.59528,0,,0,,,,
80,verticalTail,垂尾,-34.3785443,0,3.9318077,0,56.1845205,0,,0,,,,
80,hubSpinner,桨毂罩,-1181.92375,-0,297.442771,0,2213.67866,0,,0,,,,
80,TOTAL,合计,-6576.01553,3.41060513e-13,-57498.7025,0,3.93719938e-06,3.63797881e-12,,749.966773,,,,
100,rotorLeft,左旋翼,744.022785,357.877639,-27248.8774,134390.901,-568.675371,-3718.32737,7380.36361,455.220353,-2865.93578,-24.1956899,4.69228204,9
100,rotorRight,右旋翼,744.022785,-357.877639,-27248.8774,-134390.901,-568.675371,3718.32737,7380.36361,455.220353,-2865.93578,24.1956899,4.69228204,9
100,wing,机翼,-8034.55706,0,-4740.54332,0,-709.591817,0,,0,,,,
100,fuselage,机身,-525.756552,0,195.219096,0,-10783.6026,0,,0,,,,
100,horizontalTail,平尾,89.3184202,0,1391.88723,0,9101.0486,0,,0,,,,
100,verticalTail,垂尾,-53.4284031,0,8.28296141,0,102.150021,0,,0,,,,
100,hubSpinner,桨毂罩,-1829.79441,-0,452.56213,0,3427.34655,0,,0,,,,
100,TOTAL,合计,-8866.17243,2.27373675e-13,-57190.3467,0,6.43458407e-08,-1.8189894e-12,,910.440707,,,,
