speed_kt,totalRotorPower_kW_n1,totalRotorPower_kW_n18,theta_deg_n1,theta_deg_n18,stick_pct_n1,stick_pct_n18,alphaClampCount_n1,alphaClampCount_n18
0.01,1108.25782145766,1122.05197695622,0.928537378733071,0.928537378821745,59.1632098857922,59.1366978616592,0.0,0.0
5.0,1100.26926066386,1114.17647851949,0.898166700851227,0.898408497774904,58.8546120620789,58.6323439926941,0.0,0.0
10.0,1078.86981237863,1092.62020129577,0.804354144625573,0.806310594767726,58.4358401533638,58.0675138860013,0.0,0.0
15.0,1045.21251421725,1058.76815430728,0.648741197069467,0.655725757899193,58.0595569481632,57.5653253023446,0.0,0.0
20.0,1001.3669982545,1014.85207948603,0.44123778366841,0.457126422817929,57.8191827034349,57.2734286411091,0.0,0.0
25.0,950.885320774935,964.284600776012,-0.0078744535715637,0.0186268388136554,55.8029454204243,55.2255939954216,0.0,0.0
30.0,898.219389626383,911.535423489697,-0.495860730742102,-0.4574987116483,54.0774213421623,53.4925403746008,0.0,0.0
35.0,847.377099009401,860.523818370613,-0.995208339985235,-0.944899249955191,52.9105562119036,52.3390638429648,0.0,0.0
40.0,801.442429744874,814.362113355442,-1.49991111768958,-1.4379743191573,52.3277067979909,51.7774707928798,2.0,2.0
45.0,764.914925914945,777.542794257997,-2.14072729786992,-2.07112113987372,50.8671328079915,50.3431786727356,6.0,6.0
50.0,736.710767873781,748.955403197417,-2.74901491478696,-2.67079928224256,50.3259004724052,49.8143054221309,6.0,6.0
55.0,716.854232037802,729.04562940492,-3.34345558293791,-3.25622948977116,50.434247612877,49.9282057893341,8.0,6.0
60.0,705.345092533994,717.447275336181,-3.93812942317992,-3.84035383931532,50.9821899343157,50.4717120543677,10.0,10.0
65.0,703.148125682324,714.500930249533,-4.54392151965776,-4.4305205067322,51.8895282693521,51.3689544676538,10.0,10.0
70.0,710.211223018875,721.015798978598,-5.18063742703063,-5.0535953342009,52.8439673237496,52.3145269080275,10.0,10.0
75.0,725.95306969422,735.482631204817,-5.84420452356036,-5.70370309106604,53.8806249023047,53.3449695887103,8.0,8.0
80.0,749.966773048038,758.506034744188,-6.52445939988614,-6.36944974163397,54.6976662735167,54.1489899189943,8.0,8.0
85.0,768.302766564343,780.068231640237,-6.98740506029063,-6.81255892181266,58.6933616058279,58.0853565589377,12.0,12.0
90.0,796.735507352454,812.809958018368,-7.51302219717817,-7.30303940190152,61.8602331784466,61.157237317911,14.0,14.0
95.0,841.94748116904,863.849067048452,-8.13337564188974,-7.86238960590967,64.1943557107478,63.3993624734527,16.0,14.0
100.0,910.440706673092,946.824931754743,-8.81236552890904,-8.45161316623961,65.8188869755111,64.7563382402687,18.0,18.0
105.0,1008.8940072033,1078.18660276973,-9.31332039490546,-8.75953356792231,70.1119354849771,68.4482481697908,20.0,18.0
