variable,speed_mps,reference_value,n18_value,diff
delta_lon,30.973451327433622,53.71428571428572,50.50897000788366,-3.205315706402061
delta_lon,41.23893805309735,59.42857142857143,54.276647755952816,-5.151923672618615
delta_lon,51.41592920353983,71.42857142857143,64.74131845935634,-6.687252969215095
theta,20.88495575221239,-2.758620689655168,-1.5135899406246955,1.2450307490304726
theta,30.973451327433622,-5.977011494252871,-3.8648604853852024,2.1121510088676683
theta,41.150442477876105,-9.655172413793103,-6.3681355681390235,3.2870368456540797
theta,51.41592920353983,-12.873563218390808,-8.445091304168836,4.428471914221973
P,20.88495575221239,900.0,809.9648462375098,-90.03515376249015
P,30.973451327433622,828.5714285714284,717.3249284802423,-111.24650009118614
P,41.06194690265487,914.2857142857144,757.6684815097811,-156.6172327759333
P,51.32743362831858,1328.5714285714284,943.0517763357574,-385.51965223567106
