speed_kt,speed_mps,solverRevision,newtonIterations,newtonEvaluations,fminsearchEvaluations,numericallyAccepted,status,theta_deg,collectiveControl_deg,collectiveGeometric75_deg,theta75Deg,stick_in,stick_pct,cyclicLong_deg,theta1sRight_deg,elevator_deg,thrustLeft_N,thrustRight_N,thrustPerRotor_lbf,shaftPowerLeft_kW,shaftPowerRight_kW,totalRotorPower_kW,residualNorm,residualUdot_g,residualWdot_g,residualQdot_radps2,withinLimits,atBound,controlsClamped,minimumBoundMargin,physicalConverged,physicalBranchSupported,finiteReal,alphaClampCount,machClampCount,wingImmersedHalf_m2,repeatEvaluationDifference,exitflag,evaluationCount,invalidEvaluationCount,attemptCount,selectedAttempt,seedSpeed_kt,seedRole,elapsed_s,totalElapsed_s,errorIdentifier
0,0,NOT_RUN,0,0,0,0,SKIPPED_SOURCE_DOMAIN_FORWARD_VELOCITY_REQUIRED,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,NaN,0,0,0,NaN,NaN,NaN,NaN,NaN,0,0,0,0,NaN,,0,0,
0.01,0.00514444,NEWTON_V2,3,22,0,1,NUMERICALLY_ACCEPTED_SOURCE_SUBSET,0.928537378821745,36.8219055892485,10.4323249370986,10.4323249370986,5.67712299471928,59.1366978616592,1.87955366960226,-1.87955366960226,3.65760288797939,29031.7322329847,29031.7322329847,6526.59303965109,561.025988478109,561.025988478109,1122.05197695622,3.40186692028409e-10,6.49973706788212e-12,-3.40104345237578e-10,-3.71122645472569e-12,1,0,0,0.408633021383409,1,1,1,0,0,0,0,1,24,0,1,1,5,ACCEPTED_SAME_PHYSICS_CONTINUATION,1.3793179,1.3793179,
5,2.57222,NEWTON_V2,3,22,0,1,NUMERICALLY_ACCEPTED_SOURCE_SUBSET,0.898408497774904,36.7801558976439,10.3905752454941,10.3905752454941,5.62870502329863,58.6323439926941,1.7758006310817,-1.7758006310817,3.45569994715529,29005.2702801571,29005.2702801571,6520.64415600356,557.088239259745,557.088239259745,1114.17647851949,7.07655498055853e-10,-1.21284526131796e-11,7.07550393612198e-10,1.28260091628977e-12,1,0,0,0.413676560073059,1,1,1,0,0,0,0,1,24,0,1,1,10,ACCEPTED_SAME_PHYSICS_CONTINUATION,2.2257636,2.2257636,
10,5.14444,NEWTON_V2,2,15,0,1,NUMERICALLY_ACCEPTED_SOURCE_SUBSET,0.806310594767726,36.6665944750358,10.2770138228859,10.2770138228859,5.57448133305613,58.0675138860013,1.65960673742224,-1.65960673742224,3.22958715884404,28923.8750096778,28923.8750096778,6502.3457712738,546.310100647887,546.310100647887,1092.62020129577,3.5189239312896e-10,-9.31316744657816e-11,6.59927014933381e-11,3.32865905287455e-10,1,0,0,0.419324861139987,1,1,1,0,0,0,0,1,17,0,1,1,15,ACCEPTED_SAME_PHYSICS_CONTINUATION,1.748261,1.748261,
15,7.71666,NEWTON_V2,2,15,0,1,NUMERICALLY_ACCEPTED_SOURCE_SUBSET,0.655725757899193,36.487444221077,10.0978635689271,10.0978635689271,5.52627122902508,57.5653253023446,1.55629913006388,-1.55629913006388,3.0285510250346,28792.4711712749,28792.4711712749,6472.80501324319,529.38407715364,529.38407715364,1058.76815430728,1.87875485432861e-09,2.84735248901336e-10,1.42034313052997e-09,-1.19635740155388e-09,1,0,0,0.424346746976554,1,1,1,0,0,0,0,1,17,0,1,1,20,ACCEPTED_SAME_PHYSICS_CONTINUATION,1.8749705,1.8749705,
20,10.28888,NEWTON_V2,3,22,0,1,NUMERICALLY_ACCEPTED_SOURCE_SUBSET,0.457126422817929,36.2521251610921,9.86254450894219,9.86254450894219,5.49824914954648,57.2734286411091,1.4962516764787,-1.4962516764787,2.91169895360881,28617.5087911769,28617.5087911769,6433.47190549115,507.426039743015,507.426039743015,1014.85207948603,1.42980856886262e-15,-5.3038840760628e-17,-1.38293866279564e-15,3.59193652378147e-16,1,0,0,0.427265713588909,1,1,1,0,0,0,0,1,24,0,1,1,25,ACCEPTED_SAME_PHYSICS_CONTINUATION,2.3174208,2.3174208,
25,12.8611,NEWTON_V2,3,22,0,1,NUMERICALLY_ACCEPTED_SOURCE_SUBSET,0.0186268388136554,35.9741632154145,9.5845825632646,9.5845825632646,5.30165702356047,55.2255939954216,1.07498184997032,-1.07498184997032,2.09190978824718,28380.0697532815,28380.0697532815,6380.09348633128,482.142300388006,482.142300388006,964.284600776012,9.50855872050365e-14,-2.71822831147275e-14,-1.8103924312961e-14,8.93008415596851e-14,1,0,0,0.447744060045784,1,1,1,0,0,0,0,1,24,0,1,1,30,ACCEPTED_SAME_PHYSICS_CONTINUATION,2.1284055,2.1284055,
30,15.43332,NEWTON_V2,2,15,0,1,NUMERICALLY_ACCEPTED_SOURCE_SUBSET,-0.4574987116483,35.6762794330655,9.28669878091566,9.28669878091566,5.13528387596167,53.4925403746008,0.718467128574049,-0.718467128574049,1.39813376276018,28120.5076060506,28120.5076060506,6321.7415943436,455.767711744848,455.767711744848,911.535423489697,3.5630460311551e-09,1.68420610461125e-10,-3.5362834129228e-09,4.02033756778072e-10,1,0,0,0.465074596253992,1,1,1,0,0,0,0,1,17,0,1,1,35,ACCEPTED_SAME_PHYSICS_CONTINUATION,1.1621899,1.1621899,
35,18.00554,NEWTON_V2,2,15,0,1,NUMERICALLY_ACCEPTED_SOURCE_SUBSET,-0.944899249955191,35.3798999408018,8.99031928865192,8.99031928865192,5.02455012892462,52.3390638429648,0.481179972901076,-0.481179972901076,0.936374037615673,27849.4358434727,27849.4358434727,6260.80223789428,430.261909185306,430.261909185306,860.523818370613,8.15057060117736e-09,1.45997414915541e-09,-2.09836262910192e-09,7.73932496315816e-09,1,0,0,0.476609361570352,1,1,1,0,0,0,0,1,17,0,1,1,40,ACCEPTED_SAME_PHYSICS_CONTINUATION,1.440628,1.440628,
40,20.57776,NEWTON_V2,3,22,0,1,NUMERICALLY_ACCEPTED_SOURCE_SUBSET,-1.4379743191573,35.1053438019529,8.71576314980305,8.71576314980305,4.97063719611646,51.7774707928798,0.365651989586681,-0.365651989586681,0.711557107805639,27574.7102516166,27574.7102516166,6199.04146794669,407.181056677721,407.181056677721,814.362113355442,1.56849286489584e-10,-3.11413271130737e-11,8.63999730100336e-11,1.27149365243377e-10,1,0,0,0.479457509726324,1,1,1,2,0,0,0,1,24,0,1,1,40,ORIGINAL_ACCEPTED_BASELINE_NUMERICAL_SEED,2.8283653,2.8283653,
45,23.14998,NEWTON_V2,3,22,0,1,NUMERICALLY_ACCEPTED_SOURCE_SUBSET,-2.07112113987372,34.8832215970553,8.4936409449054,8.4936409449054,4.83294515258261,50.3431786727356,0.0705969206200983,-0.0705969206200983,0.137381286269504,27305.4409044452,27305.4409044452,6138.50731059992,388.771397128998,388.771397128998,777.542794257997,1.04174360578928e-15,-1.72867332849454e-16,8.80051876324495e-16,5.29957847771037e-16,1,0,0,0.470412555144661,1,1,1,6,0,0,0,1,24,0,1,1,40,ACCEPTED_SAME_PHYSICS_CONTINUATION,2.4344346,2.4344346,
50,25.7222,NEWTON_V2,3,22,0,1,NUMERICALLY_ACCEPTED_SOURCE_SUBSET,-2.67079928224256,34.7106015761868,8.32102092403695,8.32102092403695,4.78217332052457,49.8143054221309,-0.0382001167756331,0.0382001167756331,-0.074337253412547,27058.3297339263,27058.3297339263,6082.95450952745,374.477701598709,374.477701598709,748.955403197417,2.06897239106021e-11,-8.79698284052757e-13,-1.83797577153405e-11,9.45913911259149e-12,1,0,0,0.461845724539392,1,1,1,6,0,0,0,1,24,0,1,1,45,ACCEPTED_SAME_PHYSICS_CONTINUATION,2.9560591,2.9560591,
55,28.29442,NEWTON_V2,3,22,0,1,NUMERICALLY_ACCEPTED_SOURCE_SUBSET,-3.25622948977116,34.5912987922191,8.20171814006921,8.20171814006921,4.79310775577607,49.9282057893341,-0.0147691293021335,0.0147691293021335,-0.0287406584137903,26839.087268532,26839.087268532,6033.66684259958,364.52281470246,364.52281470246,729.04562940492,3.62129448872933e-11,2.72413772231417e-12,-3.07712652990792e-11,-1.88967109035855e-11,1,0,0,0.453482435860412,1,1,1,6,0,0,0,1,24,0,1,1,50,ACCEPTED_SAME_PHYSICS_CONTINUATION,3.203074,3.203074,
60,30.86664,NEWTON_V2,3,22,0,1,NUMERICALLY_ACCEPTED_SOURCE_SUBSET,-3.84035383931532,34.5276437750731,8.13806312292324,8.13806312292324,4.84528435721929,50.4717120543677,0.0970381352439009,-0.0970381352439009,0.188835769604459,26654.8242553018,26654.8242553018,5992.24286934292,358.723637668091,358.72363766809,717.447275336181,8.22462818175134e-13,-2.28035584846546e-13,-7.17242279204463e-13,3.31675100430925e-13,1,0,0,0.445137802295495,1,1,1,10,0,0,0,1,24,0,1,1,55,ACCEPTED_SAME_PHYSICS_CONTINUATION,3.57053,3.57053,
65,33.43886,NEWTON_V2,3,22,0,1,NUMERICALLY_ACCEPTED_SOURCE_SUBSET,-4.4305205067322,34.5217751843377,8.13219453218787,8.13219453218787,4.93141962889476,51.3689544676538,0.281614149023616,-0.281614149023616,0.548019852491155,26518.6687605429,26518.6687605429,5961.63389646895,357.250465124766,357.250465124766,714.500930249533,7.06558073048668e-12,1.53520335261185e-12,6.30318298162927e-12,-2.79919024456237e-12,1,0,0,0.436706849903826,1,1,1,10,0,0,0,1,24,0,1,1,60,ACCEPTED_SAME_PHYSICS_CONTINUATION,3.7134533,3.7134533,
70,36.01108,NEWTON_V2,2,15,0,1,NUMERICALLY_ACCEPTED_SOURCE_SUBSET,-5.0535953342009,34.5771354953217,8.1875548431718,8.1875548431718,5.02219458317064,52.3145269080275,0.476132363053354,-0.476132363053354,0.926551411821579,26434.5741479467,26434.5741479467,5942.72867549083,360.507899489299,360.507899489299,721.015798978598,7.43280875181899e-09,2.59415014709323e-09,-6.57428007053201e-09,-2.30127627842874e-09,1,0,0,0.427805780939987,1,1,1,10,0,0,0,1,17,0,1,1,65,ACCEPTED_SAME_PHYSICS_CONTINUATION,2.7468919,2.7468919,
75,38.5833,NEWTON_V2,3,22,0,1,NUMERICALLY_ACCEPTED_SOURCE_SUBSET,-5.70370309106604,34.6877283232763,8.29814767112643,8.29814767112643,5.12111708051619,53.3449695887103,0.688109638773439,-0.688109638773439,1.33905822575249,26386.1272799636,26386.1272799636,5931.83738630306,367.741315602408,367.741315602408,735.482631204817,2.06591461910843e-11,5.5302617060352e-12,9.21665757904982e-12,-1.76428384869866e-11,1,0,0,0.418518527270485,1,1,1,8,0,0,0,1,24,0,1,1,70,ACCEPTED_SAME_PHYSICS_CONTINUATION,4.0571027,4.0571027,
80,41.15552,NEWTON_V2,3,22,0,1,NUMERICALLY_ACCEPTED_SOURCE_SUBSET,-6.36944974163397,34.8634905581203,8.47390990597044,8.47390990597044,5.19830303222345,54.1489899189943,0.853508493491152,-0.853508493491152,1.6609236443718,26419.6486074524,26419.6486074524,5939.37328050711,379.253017372094,379.253017372094,758.506034744188,3.31864665111828e-11,-5.73939974835889e-12,1.05042991958092e-11,3.09525531811403e-11,1,0,0,0.4090078608338,1,1,1,8,0,0,0,1,24,0,1,1,75,ACCEPTED_SAME_PHYSICS_CONTINUATION,4.3223932,4.3223932,
85,43.72774,NEWTON_V2,3,22,0,1,NUMERICALLY_ACCEPTED_SOURCE_SUBSET,-6.81255892181266,35.0343874159622,8.64480676381231,8.64480676381231,5.57619422965802,58.0853565589377,1.6632772387238,-1.6632772387238,3.23672993767395,26452.3864189547,26452.3864189547,5946.73303331034,390.034115820119,390.034115820119,780.068231640237,1.13255259927741e-10,2.53321989687281e-11,1.01958661574968e-10,-4.23020676391858e-11,1,0,0,0.40267772968839,1,1,1,12,0,0,0,1,24,0,1,1,80,ACCEPTED_SAME_PHYSICS_CONTINUATION,4.4151321,4.4151321,
90,46.29996,NEWTON_V2,3,22,0,1,NUMERICALLY_ACCEPTED_SOURCE_SUBSET,-7.30303940190152,35.282332496053,8.89275184390309,8.89275184390309,5.87109478251945,61.157237317911,2.2952084725821,-2.2952084725821,4.46646524310612,26575.4967083612,26575.4967083612,5974.40932735651,406.404979009184,406.404979009184,812.809958018368,3.94832285519712e-12,-9.30969163454698e-14,3.63888878690517e-12,1.52940339007559e-12,1,0,0,0.38842762682089,1,1,1,14,0,0,0,1,24,0,1,1,85,ACCEPTED_SAME_PHYSICS_CONTINUATION,4.3978869,4.3978869,
