modelIdentity,computationPath,run,point,Vtip_fps,Mtip_reported,collective75_deg,CT_exp,CT_model,CT_relativeError_pct,CP_exp,CP_model,CP_relativeError_pct,FM_exp,FM_model,FM_relativeError_pct,physicalConverged,iterations,physicalStatus,inducedVelocity_mps,closureResidualRelative,KLMinApplied,KLMaxApplied,stallDelayApplyCount,alphaClampCount,machClampCount,datasetRole,datasetIndependence,reportWindow
M0_PRODUCTION_LOW_ORDER,DIRECT_PRODUCTION_ROTOR_MODEL_BEMT,1,6,600.8,0.5336,6,0.010432,0.00308887275628407,-70.3904068607739,0.000869,0.000278450751138141,-67.9573358874406,0.8671,0.435949953597345,-49.7232206668959,1,17,PHYSICAL_CONVERGED,7.19707769343718,0.000121076531337243,NaN,NaN,NaN,NaN,NaN,POST_FREEZE_CROSS_FACILITY_EXTERNAL_VALIDATION,MODEL_FROZEN_BEFORE_WADC_VALUES_VIEWED_ANALYST_POSTFREEZE_DATA_VISIBLE_NO_TUNING,INHERITED_FIXED_6_TO_11_DEG_ALL_AVAILABLE_POINTS_NO_INTERPOLATION
M1_HOLDOUT_V1_GENERIC_CORRIGAN_N1,FROZEN_M1_E1_EQUATION_COPY_IDENTITY_CHECKED,1,6,600.8,0.5336,6,0.010432,0.00507162363884976,-51.3839758545843,0.000869,0.000371525686694315,-57.2467564218279,0.8671,0.687411324904737,-20.7229471912424,1,17,SUPPORTED,9.22115391543891,8.34717078521905e-05,1.09194517142988,1.2766425170935,160,0,0,POST_FREEZE_CROSS_FACILITY_EXTERNAL_VALIDATION,MODEL_FROZEN_BEFORE_WADC_VALUES_VIEWED_ANALYST_POSTFREEZE_DATA_VISIBLE_NO_TUNING,INHERITED_FIXED_6_TO_11_DEG_ALL_AVAILABLE_POINTS_NO_INTERPOLATION
M0_PRODUCTION_LOW_ORDER,DIRECT_PRODUCTION_ROTOR_MODEL_BEMT,1,7,598.2,0.5312,8,0.011924,0.00470193999063128,-60.5674271164771,0.001131,0.000386196375696366,-65.8535476837873,0.8138,0.590326706836407,-27.4604685627418,1,11,PHYSICAL_CONVERGED,8.84024340891239,9.52830564809114e-05,NaN,NaN,NaN,NaN,NaN,POST_FREEZE_CROSS_FACILITY_EXTERNAL_VALIDATION,MODEL_FROZEN_BEFORE_WADC_VALUES_VIEWED_ANALYST_POSTFREEZE_DATA_VISIBLE_NO_TUNING,INHERITED_FIXED_6_TO_11_DEG_ALL_AVAILABLE_POINTS_NO_INTERPOLATION
M1_HOLDOUT_V1_GENERIC_CORRIGAN_N1,FROZEN_M1_E1_EQUATION_COPY_IDENTITY_CHECKED,1,7,598.2,0.5312,8,0.011924,0.00717538795149295,-39.8239856466542,0.001131,0.000541435738434257,-52.1276977511709,0.8138,0.793790987892687,-2.45871370205374,1,13,SUPPORTED,10.9209016471174,4.86807527936105e-05,1.08437713957446,1.2766425170935,176,0,0,POST_FREEZE_CROSS_FACILITY_EXTERNAL_VALIDATION,MODEL_FROZEN_BEFORE_WADC_VALUES_VIEWED_ANALYST_POSTFREEZE_DATA_VISIBLE_NO_TUNING,INHERITED_FIXED_6_TO_11_DEG_ALL_AVAILABLE_POINTS_NO_INTERPOLATION
M0_PRODUCTION_LOW_ORDER,DIRECT_PRODUCTION_ROTOR_MODEL_BEMT,1,8,596.9,0.5301,9,0.012921,0.00554240680041528,-57.1054345606743,0.001285,0.000452044204635308,-64.8214626742951,0.8083,0.64543378502326,-20.149228625107,1,10,PHYSICAL_CONVERGED,9.57786467697297,8.26757770985886e-05,NaN,NaN,NaN,NaN,NaN,POST_FREEZE_CROSS_FACILITY_EXTERNAL_VALIDATION,MODEL_FROZEN_BEFORE_WADC_VALUES_VIEWED_ANALYST_POSTFREEZE_DATA_VISIBLE_NO_TUNING,INHERITED_FIXED_6_TO_11_DEG_ALL_AVAILABLE_POINTS_NO_INTERPOLATION
M1_HOLDOUT_V1_GENERIC_CORRIGAN_N1,FROZEN_M1_E1_EQUATION_COPY_IDENTITY_CHECKED,1,8,596.9,0.5301,9,0.012921,0.00826630757676315,-36.0242428855108,0.001285,0.000646323387503368,-49.7024601164694,0.8083,0.822247329867689,1.7255140254471,1,11,SUPPORTED,11.6961099956053,7.3128033994193e-05,1.08437713957446,1.2766425170935,176,0,0,POST_FREEZE_CROSS_FACILITY_EXTERNAL_VALIDATION,MODEL_FROZEN_BEFORE_WADC_VALUES_VIEWED_ANALYST_POSTFREEZE_DATA_VISIBLE_NO_TUNING,INHERITED_FIXED_6_TO_11_DEG_ALL_AVAILABLE_POINTS_NO_INTERPOLATION
M0_PRODUCTION_LOW_ORDER,DIRECT_PRODUCTION_ROTOR_MODEL_BEMT,1,9,595.6,0.5289,10,0.013464,0.00639601002090827,-52.495469244591,0.001412,0.000525058424315285,-62.8145591844699,0.7825,0.688876031766551,-11.9647243748817,1,10,PHYSICAL_CONVERGED,10.2663600643671,3.34799948605892e-05,NaN,NaN,NaN,NaN,NaN,POST_FREEZE_CROSS_FACILITY_EXTERNAL_VALIDATION,MODEL_FROZEN_BEFORE_WADC_VALUES_VIEWED_ANALYST_POSTFREEZE_DATA_VISIBLE_NO_TUNING,INHERITED_FIXED_6_TO_11_DEG_ALL_AVAILABLE_POINTS_NO_INTERPOLATION
M1_HOLDOUT_V1_GENERIC_CORRIGAN_N1,FROZEN_M1_E1_EQUATION_COPY_IDENTITY_CHECKED,1,9,595.6,0.5289,10,0.013464,0.00941438558687555,-30.0773500677692,0.001412,0.000765392990253249,-45.7936975741325,0.7825,0.843895156775241,7.8460264249509,1,11,SUPPORTED,12.4549312950716,4.28669451726097e-05,1.07747884801546,1.2766425170935,192,0,0,POST_FREEZE_CROSS_FACILITY_EXTERNAL_VALIDATION,MODEL_FROZEN_BEFORE_WADC_VALUES_VIEWED_ANALYST_POSTFREEZE_DATA_VISIBLE_NO_TUNING,INHERITED_FIXED_6_TO_11_DEG_ALL_AVAILABLE_POINTS_NO_INTERPOLATION
M0_PRODUCTION_LOW_ORDER,DIRECT_PRODUCTION_ROTOR_MODEL_BEMT,1,10,595.6,0.5289,11,0.01456,0.00725555905769361,-50.1678636147417,0.001592,0.000604502317813095,-62.028748881087,0.7802,0.722925183613799,-7.34104285903629,1,9,PHYSICAL_CONVERGED,10.9340734763713,3.73317906053283e-05,NaN,NaN,NaN,NaN,NaN,POST_FREEZE_CROSS_FACILITY_EXTERNAL_VALIDATION,MODEL_FROZEN_BEFORE_WADC_VALUES_VIEWED_ANALYST_POSTFREEZE_DATA_VISIBLE_NO_TUNING,INHERITED_FIXED_6_TO_11_DEG_ALL_AVAILABLE_POINTS_NO_INTERPOLATION
M1_HOLDOUT_V1_GENERIC_CORRIGAN_N1,FROZEN_M1_E1_EQUATION_COPY_IDENTITY_CHECKED,1,10,595.6,0.5289,11,0.01456,0.010578366574375,-27.3463834177543,0.001592,0.000896120996141104,-43.7109927047045,0.7802,0.85851179874322,10.0374005054114,1,10,SUPPORTED,13.2029799356524,3.68547566287358e-05,1.07747884801546,1.2766425170935,192,0,0,POST_FREEZE_CROSS_FACILITY_EXTERNAL_VALIDATION,MODEL_FROZEN_BEFORE_WADC_VALUES_VIEWED_ANALYST_POSTFREEZE_DATA_VISIBLE_NO_TUNING,INHERITED_FIXED_6_TO_11_DEG_ALL_AVAILABLE_POINTS_NO_INTERPOLATION
