pointId,collective75_deg,Vtip_fps,rpm,modelCollective_deg,returned,numericalConverged,physicalConverged,physicalStatus,errorIdentifier,errorMessage,iterations,inducedVelocity_mps,closureResidualRelative,thrust_N,torque_Nm,CT_exp,CT_model,CT_relativeError_pct,CP_exp,CP_model,CP_relativeError_pct,FM_exp,FM_model,FM_relativeError_pct,modelIdentity,computationPath,datasetRole,datasetIndependence,claimBoundary,reportMembership
RUN14_POINT15,-7,769.4,587.778303431541,19.3895806521499,1,1,0,UNSUPPORTED_NEGATIVE_THRUST_BRANCH,,"",18,6.19010604283827e-05,1.00000000001694,-25272.5978947057,2594.09283332352,-2.7e-05,-0.00822582915878155,-30366.0339214132,0.000241,0.000221610501314295,-8.04543513929667,0.0004,NaN,NaN,M0_PRODUCTION_LOW_ORDER,DIRECT_ROTOR_MODEL_BEMT,PREVIOUSLY_UNUSED_RUN_LEVEL_EXTERNAL_VALIDATION,SAME_OARF_CAMPAIGN_NOT_USED_IN_PRIOR_MODEL_DIAGNOSTICS_ANALYST_HAS_SEEN_DATA_NO_TUNING,FROZEN_M0_RUN14_EXTERNAL_VALIDATION_NO_POST_AUDIT_PARAMETER_OR_MODEL_CHANGE,OUTSIDE_PREDECLARED_WINDOW
RUN14_POINT16,-5,769.4,587.778303431541,21.3895806521499,1,1,0,UNSUPPORTED_NEGATIVE_THRUST_BRANCH,,"",18,6.19010604283827e-05,1.00000000002249,-19033.5760323207,2386.35022591133,0.001344,-0.00619512664961713,-560.946923334608,0.000185,0.000203863278554356,10.1963667861384,0.1883,NaN,NaN,M0_PRODUCTION_LOW_ORDER,DIRECT_ROTOR_MODEL_BEMT,PREVIOUSLY_UNUSED_RUN_LEVEL_EXTERNAL_VALIDATION,SAME_OARF_CAMPAIGN_NOT_USED_IN_PRIOR_MODEL_DIAGNOSTICS_ANALYST_HAS_SEEN_DATA_NO_TUNING,FROZEN_M0_RUN14_EXTERNAL_VALIDATION_NO_POST_AUDIT_PARAMETER_OR_MODEL_CHANGE,OUTSIDE_PREDECLARED_WINDOW
RUN14_POINT17,-3,769.4,587.778303431541,23.3895806521499,1,1,0,UNSUPPORTED_NEGATIVE_THRUST_BRANCH,,"",18,6.19010604283827e-05,1.00000000003474,-12323.4589980773,2198.42282999646,0.002319,-0.00401109014537318,-272.966371081207,0.000214,0.000187808847546956,-12.2388562864693,0.369,NaN,NaN,M0_PRODUCTION_LOW_ORDER,DIRECT_ROTOR_MODEL_BEMT,PREVIOUSLY_UNUSED_RUN_LEVEL_EXTERNAL_VALIDATION,SAME_OARF_CAMPAIGN_NOT_USED_IN_PRIOR_MODEL_DIAGNOSTICS_ANALYST_HAS_SEEN_DATA_NO_TUNING,FROZEN_M0_RUN14_EXTERNAL_VALIDATION_NO_POST_AUDIT_PARAMETER_OR_MODEL_CHANGE,OUTSIDE_PREDECLARED_WINDOW
RUN14_POINT18,-1,769.4,587.778303431541,25.3895806521499,1,1,0,UNSUPPORTED_NEGATIVE_THRUST_BRANCH,,"",18,6.19010604283827e-05,1.00000000008164,-5244.21558837739,2044.75379044606,0.00332,-0.00170690886950124,-151.412917756061,0.000277,0.000174681070293271,-36.9382417713824,0.4883,NaN,NaN,M0_PRODUCTION_LOW_ORDER,DIRECT_ROTOR_MODEL_BEMT,PREVIOUSLY_UNUSED_RUN_LEVEL_EXTERNAL_VALIDATION,SAME_OARF_CAMPAIGN_NOT_USED_IN_PRIOR_MODEL_DIAGNOSTICS_ANALYST_HAS_SEEN_DATA_NO_TUNING,FROZEN_M0_RUN14_EXTERNAL_VALIDATION_NO_POST_AUDIT_PARAMETER_OR_MODEL_CHANGE,OUTSIDE_PREDECLARED_WINDOW
RUN14_POINT19,1,769.4,587.778303431541,27.3895806521499,0,0,0,rotor_model_bemt:CoupledSolveNotConverged,rotor_model_bemt:CoupledSolveNotConverged,"Coupled induced-velocity/flapping solve did not converge for side -1. viError=5.124e-01, flapResidual=1.140e-12.",NaN,NaN,NaN,NaN,NaN,0.004732,NaN,NaN,0.000382,NaN,NaN,0.6025,NaN,NaN,M0_PRODUCTION_LOW_ORDER,DIRECT_ROTOR_MODEL_BEMT,PREVIOUSLY_UNUSED_RUN_LEVEL_EXTERNAL_VALIDATION,SAME_OARF_CAMPAIGN_NOT_USED_IN_PRIOR_MODEL_DIAGNOSTICS_ANALYST_HAS_SEEN_DATA_NO_TUNING,FROZEN_M0_RUN14_EXTERNAL_VALIDATION_NO_POST_AUDIT_PARAMETER_OR_MODEL_CHANGE,OUTSIDE_PREDECLARED_WINDOW
RUN14_POINT20,3,769,587.472725940804,29.3895806521499,0,0,0,rotor_model_bemt:CoupledSolveNotConverged,rotor_model_bemt:CoupledSolveNotConverged,"Coupled induced-velocity/flapping solve did not converge for side -1. viError=4.799e-01, flapResidual=3.906e-10.",NaN,NaN,NaN,NaN,NaN,0.006405,NaN,NaN,0.000521,NaN,NaN,0.6957,NaN,NaN,M0_PRODUCTION_LOW_ORDER,DIRECT_ROTOR_MODEL_BEMT,PREVIOUSLY_UNUSED_RUN_LEVEL_EXTERNAL_VALIDATION,SAME_OARF_CAMPAIGN_NOT_USED_IN_PRIOR_MODEL_DIAGNOSTICS_ANALYST_HAS_SEEN_DATA_NO_TUNING,FROZEN_M0_RUN14_EXTERNAL_VALIDATION_NO_POST_AUDIT_PARAMETER_OR_MODEL_CHANGE,OUTSIDE_PREDECLARED_WINDOW
RUN14_POINT21,5,769,587.472725940804,31.3895806521499,1,1,1,PHYSICAL_CONVERGED,,"",18,8.00836468807452,0.000111089115984948,7166.41312460512,2777.71950032354,0.008148,0.00233498084823511,-71.3428958243114,0.000703,0.00023754445346418,-66.209892821596,0.7398,0.335865265269918,-54.6005318640284,M0_PRODUCTION_LOW_ORDER,DIRECT_ROTOR_MODEL_BEMT,PREVIOUSLY_UNUSED_RUN_LEVEL_EXTERNAL_VALIDATION,SAME_OARF_CAMPAIGN_NOT_USED_IN_PRIOR_MODEL_DIAGNOSTICS_ANALYST_HAS_SEEN_DATA_NO_TUNING,FROZEN_M0_RUN14_EXTERNAL_VALIDATION_NO_POST_AUDIT_PARAMETER_OR_MODEL_CHANGE,OUTSIDE_PREDECLARED_WINDOW
RUN14_POINT22,6,768.7,587.243542822752,32.3895806521499,1,1,1,PHYSICAL_CONVERGED,,"",18,9.20827252393866,8.41771436353128e-05,9472.9594267226,3253.52041599527,0.009022,0.0030889158486736,-65.7624046921569,0.000815,0.000278451114442125,-65.8342190868558,0.7435,0.43595850762585,-41.3640204941695,M0_PRODUCTION_LOW_ORDER,DIRECT_ROTOR_MODEL_BEMT,PREVIOUSLY_UNUSED_RUN_LEVEL_EXTERNAL_VALIDATION,SAME_OARF_CAMPAIGN_NOT_USED_IN_PRIOR_MODEL_DIAGNOSTICS_ANALYST_HAS_SEEN_DATA_NO_TUNING,FROZEN_M0_RUN14_EXTERNAL_VALIDATION_NO_POST_AUDIT_PARAMETER_OR_MODEL_CHANGE,PREDECLARED_6_TO_11_DEG
RUN14_POINT23,7,768.7,587.243542822752,33.3895806521499,1,1,1,PHYSICAL_CONVERGED,,"",14,10.3217965663873,0.000105035655397432,11902.2996591333,3834.2379008091,0.010095,0.00388106824875097,-61.5545492941955,0.000942,0.000328151565076295,-65.1643773804358,0.7614,0.520999662660284,-31.5734616942102,M0_PRODUCTION_LOW_ORDER,DIRECT_ROTOR_MODEL_BEMT,PREVIOUSLY_UNUSED_RUN_LEVEL_EXTERNAL_VALIDATION,SAME_OARF_CAMPAIGN_NOT_USED_IN_PRIOR_MODEL_DIAGNOSTICS_ANALYST_HAS_SEEN_DATA_NO_TUNING,FROZEN_M0_RUN14_EXTERNAL_VALIDATION_NO_POST_AUDIT_PARAMETER_OR_MODEL_CHANGE,PREDECLARED_6_TO_11_DEG
RUN14_POINT24,8,768.4,587.014359704699,34.3895806521499,1,1,1,PHYSICAL_CONVERGED,,"",12,11.3561751824721,8.81522606428953e-05,14407.6048734074,4508.92899062548,0.01096,0.00470166020654406,-57.1016404512403,0.001076,0.000386196087501471,-64.1081703065547,0.754,0.590274457933904,-21.7142628734876,M0_PRODUCTION_LOW_ORDER,DIRECT_ROTOR_MODEL_BEMT,PREVIOUSLY_UNUSED_RUN_LEVEL_EXTERNAL_VALIDATION,SAME_OARF_CAMPAIGN_NOT_USED_IN_PRIOR_MODEL_DIAGNOSTICS_ANALYST_HAS_SEEN_DATA_NO_TUNING,FROZEN_M0_RUN14_EXTERNAL_VALIDATION_NO_POST_AUDIT_PARAMETER_OR_MODEL_CHANGE,PREDECLARED_6_TO_11_DEG
RUN14_POINT25,9,768.4,587.014359704699,35.3895806521499,1,1,1,PHYSICAL_CONVERGED,,"",11,12.3291783696394,5.15805084629049e-05,16984.6492033069,5277.71007790512,0.011985,0.00554263182416192,-53.7535934571388,0.001242,0.000452043265106134,-63.6036018433065,0.747,0.645474434249212,-13.5911065262099,M0_PRODUCTION_LOW_ORDER,DIRECT_ROTOR_MODEL_BEMT,PREVIOUSLY_UNUSED_RUN_LEVEL_EXTERNAL_VALIDATION,SAME_OARF_CAMPAIGN_NOT_USED_IN_PRIOR_MODEL_DIAGNOSTICS_ANALYST_HAS_SEEN_DATA_NO_TUNING,FROZEN_M0_RUN14_EXTERNAL_VALIDATION_NO_POST_AUDIT_PARAMETER_OR_MODEL_CHANGE,PREDECLARED_6_TO_11_DEG
RUN14_POINT26,10,768,586.708782213963,36.3895806521499,1,1,1,PHYSICAL_CONVERGED,,"",10,13.2380354475824,3.67966084580238e-05,19579.2930597937,6123.79913578062,0.013014,0.00639600403040117,-50.8528966466792,0.001427,0.00052505848767022,-63.2054318381065,0.7357,0.688874980842704,-6.36468929690035,M0_PRODUCTION_LOW_ORDER,DIRECT_ROTOR_MODEL_BEMT,PREVIOUSLY_UNUSED_RUN_LEVEL_EXTERNAL_VALIDATION,SAME_OARF_CAMPAIGN_NOT_USED_IN_PRIOR_MODEL_DIAGNOSTICS_ANALYST_HAS_SEEN_DATA_NO_TUNING,FROZEN_M0_RUN14_EXTERNAL_VALIDATION_NO_POST_AUDIT_PARAMETER_OR_MODEL_CHANGE,PREDECLARED_6_TO_11_DEG
RUN14_POINT27,11,767.7,586.479599095911,37.3895806521499,1,1,1,PHYSICAL_CONVERGED,,"",9,14.0935366610879,3.01378298012679e-05,22193.1514247584,7044.85477150901,0.013978,0.00725554528510761,-48.093108562687,0.001615,0.000604502567337077,-62.5695004744844,0.7236,0.722922826812263,-0.0935839120697395,M0_PRODUCTION_LOW_ORDER,DIRECT_ROTOR_MODEL_BEMT,PREVIOUSLY_UNUSED_RUN_LEVEL_EXTERNAL_VALIDATION,SAME_OARF_CAMPAIGN_NOT_USED_IN_PRIOR_MODEL_DIAGNOSTICS_ANALYST_HAS_SEEN_DATA_NO_TUNING,FROZEN_M0_RUN14_EXTERNAL_VALIDATION_NO_POST_AUDIT_PARAMETER_OR_MODEL_CHANGE,PREDECLARED_6_TO_11_DEG
