metadataName,metadataValue
stage,STAGE_5
dataset,XV15_ORIGINAL_METAL_BLADE_WADC
dataset_role,POST_FREEZE_CROSS_FACILITY_EXTERNAL_VALIDATION
dataset_independence,MODEL_FROZEN_BEFORE_WADC_VALUES_VIEWED_ANALYST_POSTFREEZE_DATA_VISIBLE_NO_TUNING
source_compilation,NASA_CR_2017_219486_APPENDIX_A_TABLE_A3
original_test_report,NASA_CR_114626_BELL_300_099_010
facility,WADC_RIG_3_WRIGHT_PATTERSON_AFB
formal_runs,RUN_1_RUN_2_RUN_3
report_window,INHERITED_FIXED_6_TO_11_DEG_ALL_AVAILABLE_POINTS_NO_INTERPOLATION
points_per_run,5_EACH_TOTAL_15
missing_7deg_handling,NO_INTERPOLATION
model_freeze_before_WADC_values,YES
m1_freeze_record_commit,d313296a35319dc8a5e6c398adbed0d54e0f8ede
m1_model_identity,M1_HOLDOUT_V1_GENERIC_CORRIGAN_N1
m1_implementation_reference,analysis/run_m1_stage3_corrigan_stall_delay.m:CORRIGAN_GENERIC_N1
m1_identity_max_abs_difference,0
m0_model_identity,M0_PRODUCTION_LOW_ORDER
M0_parameter_fit_to_WADC,NO
M1_parameter_fit_to_WADC,NO
WADC_collective_offset_fit,NO
WADC_gain_fit,NO
WADC_model_selection,NO
WADC_facility_correction,NO
WADC_Mtip_used_to_retune_aSound,NO
failure_retention,ALL_FAILURES_AND_HIGH_ERRORS_RETAINED
claim_boundary,WADC_POSTFREEZE_CROSS_FACILITY_VALIDATION_NO_RETUNING_NOT_BLIND_WADC_FACILITY_INTERFERENCE_CAVEAT
