run,point,Vtip_fps,Mtip,collective75_deg,CT_exp,CP_exp,FM_exp,formalRun,inheritedReportWindow,stage5Selected,selectionReason
1,6,600.8,0.5336,6,0.010432,0.000869,0.8671,1,1,1,INHERITED_FIXED_6_TO_11_DEG_ALL_AVAILABLE_POINTS_NO_INTERPOLATION
1,7,598.2,0.5312,8,0.011924,0.001131,0.8138,1,1,1,INHERITED_FIXED_6_TO_11_DEG_ALL_AVAILABLE_POINTS_NO_INTERPOLATION
1,8,596.9,0.5301,9,0.012921,0.001285,0.8083,1,1,1,INHERITED_FIXED_6_TO_11_DEG_ALL_AVAILABLE_POINTS_NO_INTERPOLATION
1,9,595.6,0.5289,10,0.013464,0.001412,0.7825,1,1,1,INHERITED_FIXED_6_TO_11_DEG_ALL_AVAILABLE_POINTS_NO_INTERPOLATION
1,10,595.6,0.5289,11,0.01456,0.001592,0.7802,1,1,1,INHERITED_FIXED_6_TO_11_DEG_ALL_AVAILABLE_POINTS_NO_INTERPOLATION
2,6,699,0.6207,6,0.010897,0.000942,0.8536,1,1,1,INHERITED_FIXED_6_TO_11_DEG_ALL_AVAILABLE_POINTS_NO_INTERPOLATION
2,7,701.6,0.6231,8,0.012537,0.001205,0.824,1,1,1,INHERITED_FIXED_6_TO_11_DEG_ALL_AVAILABLE_POINTS_NO_INTERPOLATION
2,8,701.6,0.6231,9,0.01324,0.001295,0.8321,1,1,1,INHERITED_FIXED_6_TO_11_DEG_ALL_AVAILABLE_POINTS_NO_INTERPOLATION
2,9,701.6,0.6231,10,0.014012,0.001497,0.7838,1,1,1,INHERITED_FIXED_6_TO_11_DEG_ALL_AVAILABLE_POINTS_NO_INTERPOLATION
2,10,702.9,0.6242,11,0.014694,0.001674,0.7524,1,1,1,INHERITED_FIXED_6_TO_11_DEG_ALL_AVAILABLE_POINTS_NO_INTERPOLATION
3,6,742.2,0.6648,6,0.010707,0.000948,0.826,1,1,1,INHERITED_FIXED_6_TO_11_DEG_ALL_AVAILABLE_POINTS_NO_INTERPOLATION
3,7,743.5,0.666,8,0.012856,0.001213,0.8499,1,1,1,INHERITED_FIXED_6_TO_11_DEG_ALL_AVAILABLE_POINTS_NO_INTERPOLATION
3,8,739.6,0.6624,9,0.013579,0.001388,0.8059,1,1,1,INHERITED_FIXED_6_TO_11_DEG_ALL_AVAILABLE_POINTS_NO_INTERPOLATION
3,9,740.9,0.6636,10,0.01404,0.001514,0.7768,1,1,1,INHERITED_FIXED_6_TO_11_DEG_ALL_AVAILABLE_POINTS_NO_INTERPOLATION
3,10,740.9,0.6636,11,0.014809,0.001686,0.756,1,1,1,INHERITED_FIXED_6_TO_11_DEG_ALL_AVAILABLE_POINTS_NO_INTERPOLATION
