source,source_kind,betaM_deg,flap_aileron_deg,speed_mps,theta0_deg,pitch_deg,longitudinal_stick_pct,power_kW,speed_uncertainty_mps,theta0_uncertainty_deg,pitch_uncertainty_deg,stick_uncertainty_pct,power_uncertainty_kW,role
Yan2023_Aerospace_Fig8,SECONDARY_FIGURE_DIGITIZATION,90,40/25,0,46,0,52,1500,1.0,1.5,1.5,3.0,80.0,external_flight_test_marker_digitized_from_figure
Yan2023_Aerospace_Fig8,SECONDARY_FIGURE_DIGITIZATION,90,40/25,10,47,-1,55,1400,1.0,1.5,1.5,3.0,80.0,external_flight_test_marker_digitized_from_figure
Yan2023_Aerospace_Fig8,SECONDARY_FIGURE_DIGITIZATION,90,40/25,20,44,-3,52,1000,1.0,1.5,1.5,3.0,80.0,external_flight_test_marker_digitized_from_figure
Yan2023_Aerospace_Fig8,SECONDARY_FIGURE_DIGITIZATION,90,40/25,30,43,-5,55,850,1.0,1.5,1.5,3.0,80.0,external_flight_test_marker_digitized_from_figure
Yan2023_Aerospace_Fig8,SECONDARY_FIGURE_DIGITIZATION,90,40/25,40,44,-8,58,950,1.0,1.5,1.5,3.0,80.0,external_flight_test_marker_digitized_from_figure
Yan2023_Aerospace_Fig8,SECONDARY_FIGURE_DIGITIZATION,90,40/25,50,46,-11,70,1350,1.0,1.5,1.5,3.0,80.0,external_flight_test_marker_digitized_from_figure
Yan2023_Aerospace_Fig8,SECONDARY_FIGURE_DIGITIZATION,60,20/12.5,42,43,10,48,700,1.0,1.5,1.5,3.0,80.0,external_flight_test_marker_digitized_from_figure
Yan2023_Aerospace_Fig8,SECONDARY_FIGURE_DIGITIZATION,60,20/12.5,52,45,3,60,850,1.0,1.5,1.5,3.0,80.0,external_flight_test_marker_digitized_from_figure
Yan2023_Aerospace_Fig8,SECONDARY_FIGURE_DIGITIZATION,60,20/12.5,62,49,-1,72,1150,1.0,1.5,1.5,3.0,80.0,external_flight_test_marker_digitized_from_figure
Yan2023_Aerospace_Fig8,SECONDARY_FIGURE_DIGITIZATION,60,20/12.5,72,53,-5,80,1750,1.0,1.5,1.5,3.0,80.0,external_flight_test_marker_digitized_from_figure
Yan2023_Aerospace_Fig8,SECONDARY_FIGURE_DIGITIZATION,30,20/12.5,52,48,10,50,750,1.0,1.5,1.5,3.0,80.0,external_flight_test_marker_digitized_from_figure
Yan2023_Aerospace_Fig8,SECONDARY_FIGURE_DIGITIZATION,30,20/12.5,62,53,3,64,850,1.0,1.5,1.5,3.0,80.0,external_flight_test_marker_digitized_from_figure
Yan2023_Aerospace_Fig8,SECONDARY_FIGURE_DIGITIZATION,30,20/12.5,72,57,0,70,1050,1.0,1.5,1.5,3.0,80.0,external_flight_test_marker_digitized_from_figure
Yan2023_Aerospace_Fig8,SECONDARY_FIGURE_DIGITIZATION,30,20/12.5,82,61,-3,73,1300,1.0,1.5,1.5,3.0,80.0,external_flight_test_marker_digitized_from_figure
Yan2023_Aerospace_Fig8,SECONDARY_FIGURE_DIGITIZATION,0,0/0,75,60,7,49,650,1.0,1.5,1.5,3.0,80.0,external_flight_test_marker_digitized_from_figure
Yan2023_Aerospace_Fig8,SECONDARY_FIGURE_DIGITIZATION,0,0/0,90,65,4,52,780,1.0,1.5,1.5,3.0,80.0,external_flight_test_marker_digitized_from_figure
Yan2023_Aerospace_Fig8,SECONDARY_FIGURE_DIGITIZATION,0,0/0,100,69,2,54,950,1.0,1.5,1.5,3.0,80.0,external_flight_test_marker_digitized_from_figure
Yan2023_Aerospace_Fig8,SECONDARY_FIGURE_DIGITIZATION,0,0/0,110,73,1,55,1100,1.0,1.5,1.5,3.0,80.0,external_flight_test_marker_digitized_from_figure
Yan2023_Aerospace_Fig8,SECONDARY_FIGURE_DIGITIZATION,0,0/0,120,77,0,57,1300,1.0,1.5,1.5,3.0,80.0,external_flight_test_marker_digitized_from_figure
Yan2023_Aerospace_Fig8,SECONDARY_FIGURE_DIGITIZATION,0,0/0,130,80,-1,58,1650,1.0,1.5,1.5,3.0,80.0,external_flight_test_marker_digitized_from_figure
Yan2023_Aerospace_Fig8,SECONDARY_FIGURE_DIGITIZATION,0,0/0,140,83,-1,59,2100,1.0,1.5,1.5,3.0,80.0,external_flight_test_marker_digitized_from_figure
