metadataName,metadataValue
model_identity,M0_PRODUCTION_LOW_ORDER
canonical_runner,analysis/run_xv15_v1_baseline_correlation.m
production_rotor_model,model/rotor_model_bemt.m
dataset_role,DEVELOPMENT_EXTERNAL_CORRELATION
dataset_independence,NOT_BLIND_USED_IN_PRIOR_DIAGNOSTICS
report_window,FIXED_REPORT_WINDOW_6_TO_11_DEG
claim_boundary,FROZEN_M0_EXTERNAL_CORRELATION_NOT_XV15_REPRODUCTION_NO_VALIDATION_TARGET_PARAMETER_FIT
parameter_fit_to_validation_targets,NO
section_aero_extension,EXCLUDED
prandtl_extension,EXCLUDED
prescribed_wake_extension,EXCLUDED
